series,row_type,candidate,origin_week,test_start_week,test_end_week,scored_observations,mae,rmse,mase,selected,expected_scored_observations,coverage_ratio
west_spot,fold,seasonal_naive_52,2025-10-03,2025-10-10,2025-10-31,4,14125.0,15626.499928006911,1.7998614958448753,False,,
west_spot,fold,ar_lags_1_2_4,2025-10-03,2025-10-10,2025-10-31,4,2563.8948902378233,2923.673386833726,0.326701287952742,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-10-03,2025-10-10,2025-10-31,4,7715.808047438602,9218.232810773914,0.9831777567373288,False,,
west_spot,fold,last_observation,2025-10-31,2025-11-07,2025-11-28,4,36250.0,42056.509603151804,4.655054644808743,True,,
west_spot,fold,seasonal_naive_52,2025-10-31,2025-11-07,2025-11-28,4,54750.0,58963.9720507362,7.0307377049180335,False,,
west_spot,fold,ar_lags_1_2_4,2025-10-31,2025-11-07,2025-11-28,4,21796.245268706265,27028.72604161357,2.7989713869650124,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-10-31,2025-11-07,2025-11-28,4,32989.84453825108,39068.80711713753,4.236400801360112,False,,
west_spot,fold,last_observation,2025-11-28,2025-12-05,2025-12-26,4,23750.0,24874.685927665498,2.9921259842519685,True,,
west_spot,fold,seasonal_naive_52,2025-11-28,2025-12-05,2025-12-26,4,51000.0,51589.727659680466,6.425196850393701,False,,
west_spot,fold,ar_lags_1_2_4,2025-11-28,2025-12-05,2025-12-26,4,39956.35223876572,41824.56157003075,5.033871148190957,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-11-28,2025-12-05,2025-12-26,4,24285.63203559417,24792.32187565658,3.059607185586667,False,,
west_spot,fold,last_observation,2025-12-26,2026-01-02,2026-01-23,4,30500.0,33143.6268383531,3.8345093008338678,True,,
west_spot,fold,seasonal_naive_52,2025-12-26,2026-01-02,2026-01-23,3,7333.333333333333,7438.637868140466,0.921958520419072,False,,
west_spot,fold,ar_lags_1_2_4,2025-12-26,2026-01-02,2026-01-23,4,24296.250027779155,26859.02519629567,3.0545638264558783,False,,
west_spot,fold,ar_lags_1_2_4_52,2025-12-26,2026-01-02,2026-01-23,0,,,,False,,
west_spot,fold,last_observation,2026-01-23,2026-01-30,2026-02-20,4,6750.0,8616.843969807043,0.8416458852867831,True,,
west_spot,fold,seasonal_naive_52,2026-01-23,2026-01-30,2026-02-20,2,16500.0,18124.568960391858,2.057356608478803,False,,
west_spot,fold,ar_lags_1_2_4,2026-01-23,2026-01-30,2026-02-20,4,5097.2041456983925,7073.579918542563,0.635561614176857,False,,
west_spot,fold,ar_lags_1_2_4_52,2026-01-23,2026-01-30,2026-02-20,0,,,,False,,
west_spot,aggregate,last_observation,,,,105,9260.416666666668,10304.78605268674,1.0246781733650425,True,112.0,0.9375
west_spot,aggregate,seasonal_naive_52,,,,102,41787.20238095238,42742.739726118874,4.561522149407237,False,112.0,0.9107142857142857
west_spot,aggregate,ar_lags_1_2_4,,,,90,13781.676723187187,15548.177301816902,1.5204560020376952,False,112.0,0.8035714285714286
west_spot,aggregate,ar_lags_1_2_4_52,,,,82,13555.05481156802,15178.475078457166,1.463097776710966,False,112.0,0.7321428571428571
one_year_charter,fold,last_observation,2023-12-29,2024-01-05,2024-01-26,4,6625.0,8112.490369793976,2.0740881458966567,True,,
one_year_charter,fold,seasonal_naive_52,2023-12-29,2024-01-05,2024-01-26,4,96625.0,96717.6948650039,30.250379939209726,False,,
one_year_charter,fold,ar_lags_1_2_4,2023-12-29,2024-01-05,2024-01-26,4,8045.194570006057,9837.47769904019,2.5187083304274283,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2023-12-29,2024-01-05,2024-01-26,4,14089.242362395526,16213.19471697321,4.410917821661821,False,,
one_year_charter,fold,last_observation,2024-01-26,2024-02-02,2024-02-23,4,1000.0,1000.0,0.3119533527696793,True,,
one_year_charter,fold,seasonal_naive_52,2024-01-26,2024-02-02,2024-02-23,4,97500.0,97503.84607798813,30.41545189504373,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-01-26,2024-02-02,2024-02-23,4,436.8225457365861,576.715567965982,0.13626825770791462,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-01-26,2024-02-02,2024-02-23,4,9932.659411876177,10053.852120911837,3.098526405454084,False,,
one_year_charter,fold,last_observation,2024-02-23,2024-03-01,2024-03-22,4,0.0,0.0,0.0,True,,
one_year_charter,fold,seasonal_naive_52,2024-02-23,2024-03-01,2024-03-22,4,93750.0,93878.9113699131,30.250726744186046,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-02-23,2024-03-01,2024-03-22,4,1256.7345101902683,1388.1550660878613,0.4055160774160459,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-02-23,2024-03-01,2024-03-22,4,3056.1556696134885,3360.4308585608605,0.9861432538578407,False,,
one_year_charter,fold,last_observation,2024-03-22,2024-03-29,2024-04-19,3,333.3333333333333,577.3502691896257,0.11143410852713177,True,,
one_year_charter,fold,seasonal_naive_52,2024-03-22,2024-03-29,2024-04-19,3,77333.33333333333,77350.93190561228,25.85271317829457,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-03-22,2024-03-29,2024-04-19,3,945.7907189173444,972.5238362882125,0.31618003684736806,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-03-22,2024-03-29,2024-04-19,3,4791.053755688782,4857.126682404426,1.6016604125122382,False,,
one_year_charter,fold,last_observation,2024-04-19,2024-04-26,2024-05-17,4,5000.0,5000.0,1.6956521739130435,True,,
one_year_charter,fold,seasonal_naive_52,2024-04-19,2024-04-26,2024-05-17,4,70000.0,70000.0,23.73913043478261,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-04-19,2024-04-26,2024-05-17,0,,,,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-04-19,2024-04-26,2024-05-17,0,,,,False,,
one_year_charter,fold,last_observation,2024-05-17,2024-05-24,2024-06-14,4,375.0,433.0127018922193,0.12964285714285714,True,,
one_year_charter,fold,seasonal_naive_52,2024-05-17,2024-05-24,2024-06-14,4,59625.0,59625.39308046531,20.613214285714285,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-05-17,2024-05-24,2024-06-14,4,389.9793437735825,460.1676089744484,0.13482143027600996,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-05-17,2024-05-24,2024-06-14,4,4148.558841642105,4355.523200146821,1.434216056681985,False,,
one_year_charter,fold,last_observation,2024-06-14,2024-06-21,2024-07-12,4,250.0,353.5533905932738,0.0891583452211127,True,,
one_year_charter,fold,seasonal_naive_52,2024-06-14,2024-06-21,2024-07-12,4,53750.0,53993.055108967485,19.16904422253923,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-06-14,2024-06-21,2024-07-12,4,521.7185705521842,544.9104157924202,0.18606225768622833,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-06-14,2024-06-21,2024-07-12,4,3477.825369979646,3730.424010152772,1.2403086198215572,False,,
one_year_charter,fold,last_observation,2024-07-12,2024-07-19,2024-08-09,4,0.0,0.0,0.0,True,,
one_year_charter,fold,seasonal_naive_52,2024-07-12,2024-07-19,2024-08-09,4,44625.0,44660.52507528321,16.400641025641026,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-07-12,2024-07-19,2024-08-09,4,769.9510257662987,839.2079200610401,0.2829734539141098,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-07-12,2024-07-19,2024-08-09,4,3935.8407230323155,4188.789536594055,1.4465055648751246,False,,
one_year_charter,fold,last_observation,2024-08-09,2024-08-16,2024-09-06,4,375.0,433.0127018922193,0.1420940170940171,True,,
one_year_charter,fold,seasonal_naive_52,2024-08-09,2024-08-16,2024-09-06,4,40875.0,40875.57339047368,15.488247863247864,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-08-09,2024-08-16,2024-09-06,4,968.4067289179402,1073.2656221805112,0.3669461394475386,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-08-09,2024-08-16,2024-09-06,4,3913.580643033898,4145.390296909387,1.482923719440195,False,,
one_year_charter,fold,last_observation,2024-09-06,2024-09-13,2024-10-04,4,4000.0,4092.676385936225,1.5590327169274538,True,,
one_year_charter,fold,seasonal_naive_52,2024-09-06,2024-09-13,2024-10-04,4,49250.0,51154.1787149398,19.195590327169274,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-09-06,2024-09-13,2024-10-04,4,4469.14109893442,4596.109384581256,1.741884297450969,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-09-06,2024-09-13,2024-10-04,4,6194.454393889395,6449.538507044189,2.414339265897147,False,,
one_year_charter,fold,last_observation,2024-10-04,2024-10-11,2024-11-01,4,14875.0,16965.037577323546,5.875,True,,
one_year_charter,fold,seasonal_naive_52,2024-10-04,2024-10-11,2024-11-01,4,44875.0,45034.01492205642,17.72373949579832,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-10-04,2024-10-11,2024-11-01,4,15039.13545726394,17099.845353628436,5.9398266091714715,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-10-04,2024-10-11,2024-11-01,4,19033.30330661834,21258.38159322542,7.517355087487917,False,,
one_year_charter,fold,last_observation,2024-11-01,2024-11-08,2024-11-29,4,2000.0,2549.5097567963926,0.7591623036649214,True,,
one_year_charter,fold,seasonal_naive_52,2024-11-01,2024-11-08,2024-11-29,4,50000.0,50001.24998437539,18.979057591623036,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-11-01,2024-11-08,2024-11-29,4,2162.1508922557205,2187.9733835268203,0.820711726118009,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-11-01,2024-11-08,2024-11-29,4,3745.447007445915,4057.452189143437,1.4217010892137636,False,,
one_year_charter,fold,last_observation,2024-11-29,2024-12-06,2024-12-27,4,1000.0,1000.0,0.3860103626943005,True,,
one_year_charter,fold,seasonal_naive_52,2024-11-29,2024-12-06,2024-12-27,4,45750.0,45817.573047903796,17.65997409326425,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-11-29,2024-12-06,2024-12-27,4,533.5100197050551,603.4876528825029,0.20594039620739174,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-11-29,2024-12-06,2024-12-27,4,784.0340473961141,800.0238571028895,0.3026452670000544,False,,
one_year_charter,fold,last_observation,2024-12-27,2025-01-03,2025-01-24,3,1333.3333333333333,1825.7418583505537,0.5271317829457364,True,,
one_year_charter,fold,seasonal_naive_52,2024-12-27,2025-01-03,2025-01-24,3,37000.0,37116.93234450642,14.627906976744185,False,,
one_year_charter,fold,ar_lags_1_2_4,2024-12-27,2025-01-03,2025-01-24,3,978.7589816734375,1283.5465316245457,0.38695122531275433,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2024-12-27,2025-01-03,2025-01-24,3,1185.6994169603677,1580.5413349628868,0.46876488577502906,False,,
one_year_charter,fold,last_observation,2025-01-24,2025-01-31,2025-02-21,4,5500.0,5873.670062235366,2.185897435897436,True,,
one_year_charter,fold,seasonal_naive_52,2025-01-24,2025-01-31,2025-02-21,4,37500.0,37556.623916427845,14.903846153846155,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-01-24,2025-01-31,2025-02-21,0,,,,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-01-24,2025-01-31,2025-02-21,0,,,,False,,
one_year_charter,fold,last_observation,2025-02-21,2025-02-28,2025-03-21,2,0.0,0.0,0.0,True,,
one_year_charter,fold,seasonal_naive_52,2025-02-21,2025-02-28,2025-03-21,2,39000.0,39000.0,15.619647355163726,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-02-21,2025-02-28,2025-03-21,2,1161.7582371560056,1179.839825359832,0.46528856349573017,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-02-21,2025-02-28,2025-03-21,2,720.648243017773,735.6091013079733,0.28862234418092164,False,,
one_year_charter,fold,last_observation,2025-03-21,2025-03-28,2025-04-18,3,3000.0,3000.0,1.216624685138539,True,,
one_year_charter,fold,seasonal_naive_52,2025-03-21,2025-03-28,2025-04-18,3,36333.333333333336,36336.39130862245,14.734676742233418,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-03-21,2025-03-28,2025-04-18,0,,,,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-03-21,2025-03-28,2025-04-18,0,,,,False,,
one_year_charter,fold,last_observation,2025-04-18,2025-04-25,2025-05-16,4,750.0,1118.033988749895,0.30793450881612094,True,,
one_year_charter,fold,seasonal_naive_52,2025-04-18,2025-04-25,2025-05-16,4,41250.0,41258.3324917525,16.93639798488665,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-04-18,2025-04-25,2025-05-16,0,,,,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-04-18,2025-04-25,2025-05-16,0,,,,False,,
one_year_charter,fold,last_observation,2025-05-16,2025-05-23,2025-06-13,4,1750.0,2061.5528128088304,0.7324561403508772,True,,
one_year_charter,fold,seasonal_naive_52,2025-05-16,2025-05-23,2025-06-13,4,38625.0,38635.31415686949,16.166353383458645,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-05-16,2025-05-23,2025-06-13,4,1921.9776007546889,2247.649658313468,0.8044367401654964,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-05-16,2025-05-23,2025-06-13,4,2597.5451462765595,2904.1172399316283,1.0871930812736477,False,,
one_year_charter,fold,last_observation,2025-06-13,2025-06-20,2025-07-11,4,2250.0,2598.076211353316,0.957089552238806,True,,
one_year_charter,fold,seasonal_naive_52,2025-06-13,2025-06-20,2025-07-11,4,35500.0,35519.36091767418,15.100746268656717,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-06-13,2025-06-20,2025-07-11,4,2247.9214140171453,2571.060683059262,0.956205377604308,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-06-13,2025-06-20,2025-07-11,4,2789.964902347345,3113.713899219425,1.186776115177602,False,,
one_year_charter,fold,last_observation,2025-07-11,2025-07-18,2025-08-08,4,1000.0,1224.744871391589,0.4320987654320988,True,,
one_year_charter,fold,seasonal_naive_52,2025-07-11,2025-07-18,2025-08-08,4,36000.0,36006.94377477766,15.555555555555555,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-07-11,2025-07-18,2025-08-08,4,1180.2902247110633,1337.2785938455122,0.5100019489492249,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-07-11,2025-07-18,2025-08-08,4,882.7210127208737,1079.1140730112234,0.3814226598176615,False,,
one_year_charter,fold,last_observation,2025-08-08,2025-08-15,2025-09-05,4,250.0,500.0,0.10995085995085996,True,,
one_year_charter,fold,seasonal_naive_52,2025-08-08,2025-08-15,2025-09-05,4,36875.0,36877.3304348349,16.217751842751845,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-08-08,2025-08-15,2025-09-05,4,379.09633198791926,453.67979707568884,0.1667278708251537,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-08-08,2025-08-15,2025-09-05,4,275.1422864754768,403.05564608335703,0.12100852402729816,False,,
one_year_charter,fold,last_observation,2025-09-05,2025-09-12,2025-10-03,4,500.0,1000.0,0.22426470588235295,True,,
one_year_charter,fold,seasonal_naive_52,2025-09-05,2025-09-12,2025-10-03,4,34000.0,34000.0,15.25,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-09-05,2025-09-12,2025-10-03,4,568.4795634413349,713.180359329194,0.25497980419059874,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-09-05,2025-09-12,2025-10-03,4,542.2172940733008,960.3827523861004,0.24320040395934814,False,,
one_year_charter,fold,last_observation,2025-10-03,2025-10-10,2025-10-31,4,2250.0,2397.91576165636,1.0262195121951219,True,,
one_year_charter,fold,seasonal_naive_52,2025-10-03,2025-10-10,2025-10-31,4,21375.0,22612.220147522003,9.74908536585366,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-10-03,2025-10-10,2025-10-31,4,1635.363499641584,1700.0756981135266,0.7458853034950639,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-10-03,2025-10-10,2025-10-31,4,2633.152334936406,2748.7800232998748,1.2009743576417267,False,,
one_year_charter,fold,last_observation,2025-10-31,2025-11-07,2025-11-28,4,4000.0,5700.87712549569,1.8498789346246973,True,,
one_year_charter,fold,seasonal_naive_52,2025-10-31,2025-11-07,2025-11-28,4,6500.0,8215.838362577491,3.0060532687651333,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-10-31,2025-11-07,2025-11-28,4,4781.911769478117,6432.631392535265,2.21148946239787,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-10-31,2025-11-07,2025-11-28,4,4044.2058369545484,5718.356217388433,1.8703227962671156,False,,
one_year_charter,fold,last_observation,2025-11-28,2025-12-05,2025-12-26,4,0.0,0.0,0.0,True,,
one_year_charter,fold,seasonal_naive_52,2025-11-28,2025-12-05,2025-12-26,4,2000.0,2000.0,0.9241706161137442,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-11-28,2025-12-05,2025-12-26,4,1904.9391559494888,2009.5800322459972,0.8802443967065174,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-11-28,2025-12-05,2025-12-26,4,536.2786432700286,619.9619653603728,0.2478064820797526,False,,
one_year_charter,fold,last_observation,2025-12-26,2026-01-02,2026-01-23,4,750.0,1500.0,0.3536729857819905,True,,
one_year_charter,fold,seasonal_naive_52,2025-12-26,2026-01-02,2026-01-23,3,2333.3333333333335,2380.4761428476168,1.1003159557661928,False,,
one_year_charter,fold,ar_lags_1_2_4,2025-12-26,2026-01-02,2026-01-23,4,776.7461632735185,1374.1917828174228,0.36628551301286777,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2025-12-26,2026-01-02,2026-01-23,0,,,,False,,
one_year_charter,fold,last_observation,2026-01-23,2026-01-30,2026-02-20,4,1000.0,1000.0,0.4776470588235295,True,,
one_year_charter,fold,seasonal_naive_52,2026-01-23,2026-01-30,2026-02-20,4,6500.0,6819.090848492928,3.1047058823529414,False,,
one_year_charter,fold,ar_lags_1_2_4,2026-01-23,2026-01-30,2026-02-20,4,413.048944043192,565.4635391300584,0.19729161327239528,False,,
one_year_charter,fold,ar_lags_1_2_4_52,2026-01-23,2026-01-30,2026-02-20,4,1990.8014028700018,1995.0155959677381,0.9509004347826127,False,,
one_year_charter,aggregate,last_observation,,,,107,2148.809523809524,2511.3305659092525,0.8405034039974765,True,112.0,0.9553571428571429
one_year_charter,aggregate,seasonal_naive_52,,,,106,44098.21428571428,44319.564371067434,16.38339730173795,False,112.0,0.9464285714285714
one_year_charter,aggregate,ar_lags_1_2_4,,,,92,2228.701140339454,2585.334058519144,0.8750677846707694,False,112.0,0.8214285714285714
one_year_charter,aggregate,ar_lags_1_2_4_52,,,,88,4143.501393587582,4579.5119746994915,1.5393145499515846,False,112.0,0.7857142857142857
