date,model,target,fold,y_true,y_pred,lower,upper,error
2023-08-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,2607831.0,2977132.5,1635600.875,4607212.5,-369301.5
2023-08-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,2471598.0,2972369.75,1647565.5,4626702.0,-500771.75
2023-08-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,3515091.0,2969906.0,1632372.75,4658268.5,545185.0
2023-08-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,3669977.0,2974608.25,1650695.625,4603750.0,695368.75
2023-08-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,2656014.0,2965145.0,1644812.25,4598983.0,-309131.0
2023-08-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,2706928.0,2938526.25,1609709.125,4554279.0,-231598.25
2023-08-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,2304079.0,2964010.0,1597618.125,4589782.0,-659931.0
2023-08-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,3425977.0,2979023.5,1612165.375,4595020.5,446953.5
2023-08-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,2691901.0,2973220.0,1630458.75,4588681.0,-281319.0
2023-08-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,3461431.0,2976695.75,1621329.75,4590051.5,484735.25
2023-08-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,3458711.0,2980122.25,1604770.5,4614422.5,478588.75
2023-08-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,3106498.0,2969044.5,1609221.5,4625513.0,137453.5
2023-08-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,2552729.0,2951326.75,1597506.875,4617261.5,-398597.75
2023-08-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,3172634.0,2973329.25,1587790.375,4646307.0,199304.75
2023-08-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,3936327.0,2978649.75,1609870.25,4657470.5,957677.25
2023-08-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,1655228.0,2974092.0,1604736.625,4672181.0,-1318864.0
2023-08-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,3393330.0,2980833.0,1613440.5,4642265.5,412497.0
2023-08-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,1172026.0,2971466.5,1616850.75,4652287.0,-1799440.5
2023-08-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_08,3438945.0,2960335.0,1602392.125,4667230.5,478610.0
2023-08-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2469524.0,2855532.5,1484021.125,4414301.0,-386008.5
2023-08-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2978217.0,2958950.25,1552743.375,4504348.0,19266.75
2023-08-31 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2505682.0,2968207.25,1569657.875,4502222.5,-462525.25
2023-09-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2837584.0,2970603.5,1587246.0,4506877.5,-133019.5
2023-09-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3284754.0,2960692.25,1577381.875,4499422.0,324061.75
2023-09-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2506936.0,2954878.5,1565176.5,4517163.0,-447942.5
2023-09-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3134180.0,2941428.25,1558300.25,4491605.5,192751.75
2023-09-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3046506.0,2921167.0,1556648.75,4477710.0,125339.0
2023-09-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3582165.0,2941684.0,1550961.875,4489123.5,640481.0
2023-09-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3161832.0,2952358.75,1571934.25,4492443.5,209473.25
2023-09-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2763609.0,2946239.5,1561475.25,4477143.5,-182630.5
2023-09-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3467165.0,2951507.75,1597827.875,4488046.0,515657.25
2023-09-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2809307.0,2932349.0,1578332.625,4464864.0,-123042.0
2023-09-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2379485.0,2924126.75,1561293.375,4454787.0,-544641.75
2023-09-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2284434.0,2914091.25,1580379.875,4437778.0,-629657.25
2023-09-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2835069.0,2939741.5,1584286.25,4464441.0,-104672.5
2023-09-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,4311001.0,2946377.0,1588904.25,4471744.0,1364624.0
2023-09-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,1966652.0,2945705.75,1585112.0,4485644.5,-979053.75
2023-09-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2594221.0,2949965.0,1575715.75,4484281.5,-355744.0
2023-09-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2402052.0,2939543.75,1579240.375,4470636.5,-537491.75
2023-09-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2817843.0,2926175.5,1565285.5,4477882.5,-108332.5
2023-09-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2743604.0,2916647.0,1556209.0,4476514.5,-173043.0
2023-09-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3116738.0,2926528.5,1558512.75,4490331.0,190209.5
2023-09-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2051595.0,2931406.75,1560408.25,4493392.5,-879811.75
2023-09-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3481358.0,2933082.25,1543890.625,4504474.0,548275.75
2023-09-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,2116044.0,2935305.75,1570043.25,4497768.0,-819261.75
2023-09-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,1989895.0,2937820.0,1564704.875,4487581.0,-947925.0
2023-09-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3032748.0,2932082.75,1575443.375,4488336.5,100665.25
2023-09-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3466968.0,2919332.75,1569898.75,4482090.0,547635.25
2023-09-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_09,3011148.0,2925848.0,1559898.25,4495908.0,85300.0
2023-09-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2529794.0,2914649.0,1593214.375,4362739.0,-384855.0
2023-09-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2717727.0,2873850.75,1576068.75,4347374.0,-156123.75
2023-09-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,3761411.0,2907089.75,1591532.0,4352424.0,854321.25
2023-10-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2514787.0,2929742.25,1610028.75,4389846.0,-414955.25
2023-10-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,3795711.0,2871510.75,1536567.5,4350622.0,924200.25
2023-10-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,3046925.0,2816037.25,1521686.375,4314995.5,230887.75
2023-10-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,3174739.0,2910914.0,1593955.5,4396835.0,263825.0
2023-10-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2121118.0,2905469.75,1602951.75,4391149.5,-784351.75
2023-10-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,3870660.0,2866552.5,1539581.875,4376488.5,1004107.5
2023-10-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,1930562.0,2894206.0,1563094.5,4391682.5,-963644.0
2023-10-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,3333004.0,2912092.25,1593272.75,4392653.0,420911.75
2023-10-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,3054547.0,2873824.25,1539889.5,4364367.5,180722.75
2023-10-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,4039480.0,2809922.25,1450022.75,4308492.0,1229557.75
2023-10-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2519862.0,2909643.5,1559827.25,4434481.0,-389781.5
2023-10-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,3119989.0,2906308.5,1577662.625,4397593.0,213680.5
2023-10-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2563770.0,2866576.0,1542571.125,4401899.5,-302806.0
2023-10-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,3103372.0,2919149.0,1527784.125,4463136.0,184223.0
2023-10-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2780722.0,2920570.0,1527277.25,4454446.0,-139848.0
2023-10-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2885763.0,2852191.0,1511819.125,4355579.0,33572.0
2023-10-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,1999176.0,2794636.5,1490689.75,4270325.5,-795460.5
2023-10-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,3814997.0,2930749.25,1609366.5,4410612.0,884247.75
2023-10-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2764879.0,2938613.0,1613165.5,4439023.0,-173734.0
2023-10-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2638377.0,2866782.25,1553096.5,4363960.0,-228405.25
2023-10-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2675361.0,2908115.75,1587825.5,4395639.5,-232754.75
2023-10-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2269488.0,2913777.75,1558773.625,4430048.0,-644289.75
2023-10-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,1709334.0,2840511.5,1480781.875,4330436.5,-1131177.5
2023-10-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2821778.0,2769812.5,1436377.0,4327922.0,51965.5
2023-10-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2526051.0,2931821.75,1563982.625,4464516.0,-405770.75
2023-10-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2924521.0,2929881.0,1545226.0,4532233.0,-5360.0
2023-10-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_10,2350502.0,2868473.25,1493495.75,4511236.0,-517971.25
2023-10-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2156667.0,2840726.25,1590786.75,4273484.0,-684059.25
2023-10-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,3530278.0,2817645.0,1563676.375,4295520.5,712633.0
2023-10-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2942253.0,2814446.5,1561885.625,4311283.0,127806.5
2023-10-31 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,3101809.0,2809848.75,1569080.0,4288270.0,291960.25
2023-11-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2297148.0,2821617.0,1563217.5,4302412.0,-524469.0
2023-11-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2436133.0,2822279.0,1563785.125,4302851.0,-386146.0
2023-11-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,3565745.0,2821952.0,1572034.125,4309439.0,743793.0
2023-11-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2100076.0,2825527.0,1564425.75,4305502.0,-725451.0
2023-11-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,1297382.0,2811886.25,1538162.5,4298009.5,-1514504.25
2023-11-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2457298.0,2812498.25,1532981.5,4306700.0,-355200.25
2023-11-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,1038926.0,2801035.25,1542468.375,4309064.0,-1762109.25
2023-11-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2035074.0,2809059.5,1549642.25,4314836.5,-773985.5
2023-11-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2666357.0,2812656.25,1557007.375,4297269.0,-146299.25
2023-11-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,3096462.0,2810663.5,1547458.125,4306105.5,285798.5
2023-11-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,3258746.0,2816820.5,1558995.25,4291335.0,441925.5
2023-11-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2845653.0,2807305.25,1553695.75,4295429.5,38347.75
2023-11-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2540840.0,2800867.25,1535647.25,4294906.0,-260027.25
2023-11-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,3172710.0,2788420.0,1520012.5,4322488.0,384290.0
2023-11-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,1502045.0,2797988.5,1516019.75,4341174.5,-1295943.5
2023-11-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2382202.0,2790324.5,1523831.0,4306757.0,-408122.5
2023-11-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2161365.0,2790530.75,1516229.875,4328501.5,-629165.75
2023-11-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2548866.0,2797913.5,1520930.0,4319490.0,-249047.5
2023-11-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2013573.0,2792837.5,1523244.5,4320753.0,-779264.5
2023-11-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,1923523.0,2789239.0,1525695.0,4317579.0,-865716.0
2023-11-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2581061.0,2782511.25,1505131.875,4304624.0,-201450.25
2023-11-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,1213340.0,2794438.25,1503189.75,4322291.0,-1581098.25
2023-11-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,1798717.0,2782714.75,1501249.75,4317111.5,-983997.75
2023-11-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,2401516.0,2783698.0,1524996.25,4322233.5,-382182.0
2023-11-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,1787196.0,2784759.0,1524903.25,4300479.5,-997563.0
2023-11-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_11,3012244.0,2788444.0,1520723.75,4313470.5,223800.0
2023-11-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3173543.0,2552715.5,1224709.25,3984166.25,620827.5
2023-11-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3186866.0,2563619.5,1211837.625,4008095.25,623246.5
2023-11-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2398118.0,2568738.25,1230265.125,4031804.75,-170620.25
2023-11-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3281019.0,2591772.75,1244014.25,4035041.5,689246.25
2023-12-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,1824505.0,2588093.5,1247628.0,4050753.25,-763588.5
2023-12-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3128324.0,2588994.25,1252460.0,4038681.0,539329.75
2023-12-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3202455.0,2586610.25,1248154.5,4028938.5,615844.75
2023-12-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2542830.0,2579679.75,1263378.5,4035010.25,-36849.75
2023-12-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3205496.0,2577264.5,1243430.5,4004607.0,628231.5
2023-12-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,1990547.0,2593666.0,1250558.5,4029034.25,-603119.0
2023-12-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3646083.0,2603501.0,1266449.125,4022469.25,1042582.0
2023-12-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,1725744.0,2600009.0,1285412.25,4029538.25,-874265.0
2023-12-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3690439.0,2592616.0,1272009.25,4006096.75,1097823.0
2023-12-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2033984.0,2582555.0,1246150.75,3994368.75,-548571.0
2023-12-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2433655.0,2576841.5,1253275.375,3988898.0,-143186.5
2023-12-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2029677.0,2572944.25,1247445.125,3963950.5,-543267.25
2023-12-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2190534.0,2605712.5,1302579.5,4048129.5,-415178.5
2023-12-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3393617.0,2615924.0,1309113.75,4062132.0,777693.0
2023-12-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3735908.0,2606356.5,1304077.625,4076600.75,1129551.5
2023-12-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2550518.0,2597880.25,1293772.75,4060899.5,-47362.25
2023-12-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3153419.0,2602221.5,1283916.625,4069273.5,551197.5
2023-12-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,1951187.0,2588737.0,1272214.625,4052295.25,-637550.0
2023-12-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2401431.0,2577515.5,1287250.75,4052017.0,-176084.5
2023-12-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2314075.0,2596290.5,1304026.375,4068815.5,-282215.5
2023-12-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3613860.0,2601317.0,1293444.875,4046889.0,1012543.0
2023-12-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2377213.0,2599107.0,1281073.0,4057026.5,-221894.0
2023-12-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2090755.0,2605359.0,1277050.0,4052399.5,-514604.0
2023-12-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,1989630.0,2604978.25,1290532.75,4068139.75,-615348.25
2023-12-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,2834557.0,2594928.25,1286655.625,4037519.5,239628.75
2023-12-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_12,3394539.0,2582301.0,1270204.375,4028541.0,812238.0
2023-12-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,1584887.0,2722511.0,1435576.0,4171231.25,-1137624.0
2023-12-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,3148570.0,2717386.75,1421448.75,4209408.0,431183.25
2023-12-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2643457.0,2730549.0,1414020.5,4237528.0,-87092.0
2023-12-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,3160487.0,2748333.75,1414562.875,4227416.0,412153.25
2023-12-31 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2984590.0,2731902.5,1409039.625,4235341.5,252687.5
2024-01-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2970134.0,2725658.75,1403286.875,4221553.5,244475.25
2024-01-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2045498.0,2709552.25,1409277.25,4192253.25,-664054.25
2024-01-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2842619.0,2690808.25,1415502.125,4169792.75,151810.75
2024-01-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2511834.0,2676777.5,1387651.75,4143246.0,-164943.5
2024-01-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2772213.0,2672790.5,1364411.125,4140520.5,99422.5
2024-01-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2336352.0,2666631.75,1371292.625,4140275.75,-330279.75
2024-01-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2791233.0,2656121.0,1378391.375,4148601.75,135112.0
2024-01-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2165527.0,2658043.25,1369614.75,4131074.0,-492516.25
2024-01-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2241549.0,2655438.75,1355578.625,4156864.0,-413889.75
2024-01-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2204135.0,2674364.0,1373884.0,4152245.0,-470229.0
2024-01-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,3705153.0,2683421.5,1381235.625,4179396.0,1021731.5
2024-01-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2906317.0,2684627.0,1365044.375,4191110.0,221690.0
2024-01-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2769968.0,2682945.75,1359493.5,4223876.5,87022.25
2024-01-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2099491.0,2649118.5,1335669.875,4199489.0,-549627.5
2024-01-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,3925487.0,2616003.0,1292128.375,4164328.25,1309484.0
2024-01-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,3120216.0,2565466.0,1247502.375,4158075.0,554750.0
2024-01-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,3008421.0,2612047.0,1248872.75,4171153.5,396374.0
2024-01-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2290239.0,2624187.75,1271091.75,4171599.75,-333948.75
2024-01-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2288870.0,2602109.5,1279701.875,4147739.0,-313239.5
2024-01-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,1615197.0,2649722.25,1306035.5,4178374.5,-1034525.25
2024-01-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2249372.0,2634858.5,1301245.375,4159312.0,-385486.5
2024-01-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,3094890.0,2642547.5,1336580.0,4164804.75,452342.5
2024-01-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,1975258.0,2660115.25,1357576.5,4183615.75,-684857.25
2024-01-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,2803321.0,2708269.25,1396127.75,4207904.5,95051.75
2024-01-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_13,3322504.0,2748107.0,1431375.125,4263616.0,574397.0
2024-01-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,1681426.0,2763368.75,1478724.125,4151881.25,-1081942.75
2024-01-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2961580.0,2788891.5,1498090.25,4204898.5,172688.5
2024-01-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2756718.0,2812091.0,1500089.0,4223538.0,-55373.0
2024-01-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2362167.0,2816221.25,1517526.875,4208397.0,-454054.25
2024-01-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2626454.0,2793537.25,1508669.125,4200449.5,-167083.25
2024-01-31 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2679923.0,2817421.25,1515739.75,4226829.5,-137498.25
2024-02-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,3065904.0,2828584.0,1509445.0,4242991.5,237320.0
2024-02-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,3534094.0,2815477.5,1525490.0,4239320.0,718616.5
2024-02-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2090863.0,2820655.0,1519269.5,4233461.5,-729792.0
2024-02-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,1852577.0,2827130.0,1522441.875,4234750.0,-974553.0
2024-02-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2041664.0,2813672.0,1516406.75,4230995.0,-772008.0
2024-02-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,1760204.0,2804332.25,1532945.0,4241739.5,-1044128.25
2024-02-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2615648.0,2810715.0,1532376.25,4246400.5,-195067.0
2024-02-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,3119475.0,2824725.25,1535827.75,4274045.0,294749.75
2024-02-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,1134678.0,2805735.0,1534076.125,4247858.0,-1671057.0
2024-02-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,3181012.0,2816522.75,1526910.5,4264910.0,364489.25
2024-02-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,3389006.0,2842400.75,1555997.75,4258366.0,546605.25
2024-02-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,3192008.0,2841509.5,1557307.75,4271288.5,350498.5
2024-02-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2429413.0,2818177.5,1550276.125,4274177.5,-388764.5
2024-02-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2931805.0,2834960.0,1558450.0,4258358.0,96845.0
2024-02-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2475129.0,2849030.75,1557814.0,4257368.0,-373901.75
2024-02-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,3248080.0,2829399.25,1539190.75,4268529.5,418680.75
2024-02-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2980493.0,2837159.5,1549030.875,4274210.5,143333.5
2024-02-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,1869376.0,2852940.75,1563525.5,4282501.0,-983564.75
2024-02-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,3300481.0,2843746.25,1550049.75,4273544.5,456734.75
2024-02-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2543717.0,2815301.25,1534454.375,4257627.5,-271584.25
2024-02-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,3589256.0,2821916.75,1527384.375,4270088.0,767339.25
2024-02-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2751549.0,2860315.0,1558775.75,4299600.0,-108766.0
2024-02-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2351307.0,2844156.75,1571584.25,4291427.5,-492849.75
2024-02-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_14,2491897.0,2854754.5,1574010.75,4296096.0,-362857.5
2024-02-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3723729.0,2783121.0,1537465.0,4159637.5,940608.0
2024-02-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3057224.0,2803106.5,1536889.5,4209180.5,254117.5
2024-02-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2499125.0,2810780.5,1534219.625,4234683.5,-311655.5
2024-02-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,1969363.0,2833899.5,1546446.0,4217955.5,-864536.5
2024-02-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,1563571.0,2825693.75,1564509.0,4218446.0,-1262122.75
2024-03-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2676956.0,2827709.75,1550786.75,4237066.5,-150753.75
2024-03-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,1443621.0,2822334.0,1534963.25,4236823.0,-1378713.0
2024-03-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2900410.0,2820392.25,1535774.75,4244056.5,80017.75
2024-03-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3713377.0,2810391.25,1510245.25,4225512.5,902985.75
2024-03-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3154753.0,2814887.75,1513295.875,4237742.5,339865.25
2024-03-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2495408.0,2810178.5,1497629.625,4231033.0,-314770.5
2024-03-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2387767.0,2808760.25,1522908.25,4254610.5,-420993.25
2024-03-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3410393.0,2806501.0,1519420.5,4252483.0,603892.0
