model,unit,horizon_days,target_timestamp,y_target,prediction
global_ridge_alpha_1000,bosporus_strait,30,2024-03-01,24.0,23.78511085716159
global_ridge_alpha_1000,bosporus_strait,30,2024-03-02,17.0,23.47082476127636
global_ridge_alpha_1000,bosporus_strait,30,2024-03-03,22.0,23.646521434591296
global_ridge_alpha_1000,bosporus_strait,30,2024-03-04,21.0,23.967345759409817
global_ridge_alpha_1000,bosporus_strait,30,2024-03-05,31.0,23.595679758967268
global_ridge_alpha_1000,bosporus_strait,30,2024-03-06,30.0,23.78413428373798
global_ridge_alpha_1000,bosporus_strait,30,2024-03-07,27.0,23.94728499863538
global_ridge_alpha_1000,bosporus_strait,30,2024-03-08,29.0,23.869231103520235
global_ridge_alpha_1000,bosporus_strait,30,2024-03-09,26.0,23.746091373226136
global_ridge_alpha_1000,bosporus_strait,30,2024-03-10,15.0,24.002069380640613
global_ridge_alpha_1000,bosporus_strait,30,2024-03-11,30.0,24.252214405479315
global_ridge_alpha_1000,bosporus_strait,30,2024-03-12,23.0,24.03719802967798
global_ridge_alpha_1000,bosporus_strait,30,2024-03-13,24.0,23.74138789064337
global_ridge_alpha_1000,bosporus_strait,30,2024-03-14,30.0,23.61369404249799
global_ridge_alpha_1000,bosporus_strait,30,2024-03-15,30.0,23.700610718092854
global_ridge_alpha_1000,bosporus_strait,30,2024-03-16,25.0,23.77517795176019
global_ridge_alpha_1000,bosporus_strait,30,2024-03-17,26.0,23.53441096980368
global_ridge_alpha_1000,bosporus_strait,30,2024-03-18,28.0,23.693034896426227
global_ridge_alpha_1000,bosporus_strait,30,2024-03-19,30.0,23.699848424149955
global_ridge_alpha_1000,bosporus_strait,30,2024-03-20,25.0,23.909176838359667
global_ridge_alpha_1000,bosporus_strait,30,2024-03-21,31.0,24.03800036490453
global_ridge_alpha_1000,bosporus_strait,30,2024-03-22,26.0,23.956644381200725
global_ridge_alpha_1000,bosporus_strait,30,2024-03-23,29.0,23.9619067948472
global_ridge_alpha_1000,bosporus_strait,30,2024-03-24,27.0,23.795374945637892
global_ridge_alpha_1000,bosporus_strait,30,2024-03-25,28.0,24.311502654535595
global_ridge_alpha_1000,bosporus_strait,30,2024-03-26,27.0,24.304042726910485
global_ridge_alpha_1000,bosporus_strait,30,2024-03-27,21.0,24.10707155784597
global_ridge_alpha_1000,bosporus_strait,30,2024-03-28,26.0,24.110889232999668
global_ridge_alpha_1000,bosporus_strait,30,2024-03-29,27.0,24.086621198579156
global_ridge_alpha_1000,bosporus_strait,30,2024-03-30,27.0,23.869749645539734
global_ridge_alpha_1000,bosporus_strait,30,2024-03-31,21.0,23.77885617577711
global_ridge_alpha_1000,bosporus_strait,30,2024-04-01,29.0,23.349413126763146
global_ridge_alpha_1000,bosporus_strait,30,2024-04-02,26.0,23.276533297574744
global_ridge_alpha_1000,bosporus_strait,30,2024-04-03,17.0,23.146183021065088
global_ridge_alpha_1000,bosporus_strait,30,2024-04-04,25.0,23.579787435833982
global_ridge_alpha_1000,bosporus_strait,30,2024-04-05,35.0,24.039293781424877
global_ridge_alpha_1000,bosporus_strait,30,2024-04-06,22.0,24.251159804301384
global_ridge_alpha_1000,bosporus_strait,30,2024-04-07,34.0,24.32748763764972
global_ridge_alpha_1000,bosporus_strait,30,2024-04-08,37.0,24.48458581727128
global_ridge_alpha_1000,bosporus_strait,30,2024-04-09,28.0,24.178197130570396
global_ridge_alpha_1000,bosporus_strait,30,2024-04-10,30.0,24.504867372903586
global_ridge_alpha_1000,bosporus_strait,30,2024-04-11,29.0,24.46533698162625
global_ridge_alpha_1000,bosporus_strait,30,2024-04-12,29.0,24.23279427103118
global_ridge_alpha_1000,bosporus_strait,30,2024-04-13,24.0,24.351455472082687
global_ridge_alpha_1000,bosporus_strait,30,2024-04-14,30.0,24.575634770230252
global_ridge_alpha_1000,bosporus_strait,30,2024-04-15,19.0,24.376624113976106
global_ridge_alpha_1000,bosporus_strait,30,2024-04-16,34.0,24.761366281731586
global_ridge_alpha_1000,bosporus_strait,30,2024-04-17,27.0,24.820133888383005
global_ridge_alpha_1000,bosporus_strait,30,2024-04-18,19.0,25.025074938644096
global_ridge_alpha_1000,bosporus_strait,30,2024-04-19,30.0,25.045278646936925
global_ridge_alpha_1000,bosporus_strait,30,2024-04-20,25.0,25.178234064897357
global_ridge_alpha_1000,bosporus_strait,30,2024-04-21,22.0,25.058572095893474
global_ridge_alpha_1000,bosporus_strait,30,2024-04-22,26.0,25.24645759407574
global_ridge_alpha_1000,bosporus_strait,30,2024-04-23,34.0,25.202493879036062
global_ridge_alpha_1000,bosporus_strait,30,2024-04-24,28.0,25.21275029695053
global_ridge_alpha_1000,bosporus_strait,30,2024-04-25,24.0,25.17876164703876
global_ridge_alpha_1000,bosporus_strait,30,2024-04-26,30.0,25.067297913177136
global_ridge_alpha_1000,bosporus_strait,30,2024-04-27,30.0,25.124348651207896
global_ridge_alpha_1000,bosporus_strait,30,2024-04-28,21.0,25.254584602412898
global_ridge_alpha_1000,bosporus_strait,30,2024-04-29,22.0,25.126983836329376
global_ridge_alpha_1000,bosporus_strait,30,2024-04-30,26.0,25.051941589106676
global_ridge_alpha_1000,bosporus_strait,30,2024-05-01,24.0,25.200570943411506
global_ridge_alpha_1000,bosporus_strait,30,2024-05-02,33.0,25.07562517432896
global_ridge_alpha_1000,bosporus_strait,30,2024-05-03,23.0,24.843618151790015
global_ridge_alpha_1000,bosporus_strait,30,2024-05-04,16.0,24.944615387517022
global_ridge_alpha_1000,bosporus_strait,30,2024-05-05,29.0,25.178437863879783
global_ridge_alpha_1000,bosporus_strait,30,2024-05-06,28.0,24.942025672398607
global_ridge_alpha_1000,bosporus_strait,30,2024-05-07,16.0,25.31436639502163
global_ridge_alpha_1000,bosporus_strait,30,2024-05-08,30.0,25.71024317429878
global_ridge_alpha_1000,bosporus_strait,30,2024-05-09,28.0,26.008642742018466
global_ridge_alpha_1000,bosporus_strait,30,2024-05-10,20.0,26.20954552253103
global_ridge_alpha_1000,bosporus_strait,30,2024-05-11,29.0,26.221034809086387
global_ridge_alpha_1000,bosporus_strait,30,2024-05-12,26.0,26.277532152411744
global_ridge_alpha_1000,bosporus_strait,30,2024-05-13,22.0,26.159929949050888
global_ridge_alpha_1000,bosporus_strait,30,2024-05-14,35.0,26.22997747169191
global_ridge_alpha_1000,bosporus_strait,30,2024-05-15,26.0,25.81647241807618
global_ridge_alpha_1000,bosporus_strait,30,2024-05-16,27.0,26.122960784712465
global_ridge_alpha_1000,bosporus_strait,30,2024-05-17,28.0,25.997898434537543
global_ridge_alpha_1000,bosporus_strait,30,2024-05-18,25.0,25.600365773545704
global_ridge_alpha_1000,bosporus_strait,30,2024-05-19,22.0,25.934731423039057
global_ridge_alpha_1000,bosporus_strait,30,2024-05-20,24.0,25.70495349662256
global_ridge_alpha_1000,bosporus_strait,30,2024-05-21,24.0,25.487150275916658
global_ridge_alpha_1000,bosporus_strait,30,2024-05-22,30.0,25.685885554687676
global_ridge_alpha_1000,bosporus_strait,30,2024-05-23,30.0,25.848505741247866
global_ridge_alpha_1000,bosporus_strait,30,2024-05-24,23.0,25.86559980990761
global_ridge_alpha_1000,bosporus_strait,30,2024-05-25,30.0,26.04040651983716
global_ridge_alpha_1000,bosporus_strait,30,2024-05-26,26.0,26.15533972203371
global_ridge_alpha_1000,bosporus_strait,30,2024-05-27,21.0,26.459478988088335
global_ridge_alpha_1000,bosporus_strait,30,2024-05-28,23.0,26.39783648804203
global_ridge_alpha_1000,bosporus_strait,30,2024-05-29,22.0,26.26514307453583
global_ridge_alpha_1000,bosporus_strait,30,2024-05-30,27.0,26.18633249162197
global_ridge_alpha_1000,bosporus_strait,30,2024-05-31,20.0,26.075831245919748
global_ridge_alpha_1000,bosporus_strait,30,2024-06-01,26.0,26.376283669390325
global_ridge_alpha_1000,bosporus_strait,30,2024-06-02,22.0,26.017950811144416
global_ridge_alpha_1000,bosporus_strait,30,2024-06-03,31.0,25.574126117490344
global_ridge_alpha_1000,bosporus_strait,30,2024-06-04,22.0,25.946643011116553
global_ridge_alpha_1000,bosporus_strait,30,2024-06-05,23.0,25.811517695751554
global_ridge_alpha_1000,bosporus_strait,30,2024-06-06,21.0,25.418874984703297
global_ridge_alpha_1000,bosporus_strait,30,2024-06-07,20.0,25.692039476673443
global_ridge_alpha_1000,bosporus_strait,30,2024-06-08,25.0,25.60126392293317
global_ridge_alpha_1000,bosporus_strait,30,2024-06-09,28.0,25.334369502869144
global_ridge_alpha_1000,bosporus_strait,30,2024-06-10,21.0,25.672883275457153
global_ridge_alpha_1000,bosporus_strait,30,2024-06-11,26.0,25.57273906015191
global_ridge_alpha_1000,bosporus_strait,30,2024-06-12,27.0,25.417956344005173
global_ridge_alpha_1000,bosporus_strait,30,2024-06-13,23.0,25.75881564443076
global_ridge_alpha_1000,bosporus_strait,30,2024-06-14,34.0,25.65741406531813
global_ridge_alpha_1000,bosporus_strait,30,2024-06-15,19.0,25.686803397647857
global_ridge_alpha_1000,bosporus_strait,30,2024-06-16,24.0,25.85030780130557
global_ridge_alpha_1000,bosporus_strait,30,2024-06-17,24.0,25.674089163002936
global_ridge_alpha_1000,bosporus_strait,30,2024-06-18,27.0,25.571797872404538
global_ridge_alpha_1000,bosporus_strait,30,2024-06-19,23.0,25.570444173163363
global_ridge_alpha_1000,bosporus_strait,30,2024-06-20,22.0,25.206971848742402
global_ridge_alpha_1000,bosporus_strait,30,2024-06-21,28.0,25.42734551519009
global_ridge_alpha_1000,bosporus_strait,30,2024-06-22,16.0,25.57358397966588
global_ridge_alpha_1000,bosporus_strait,30,2024-06-23,30.0,25.33364829473829
global_ridge_alpha_1000,bosporus_strait,30,2024-06-24,23.0,25.44215647827901
global_ridge_alpha_1000,bosporus_strait,30,2024-06-25,20.0,25.651469748769312
global_ridge_alpha_1000,bosporus_strait,30,2024-06-26,25.0,25.43331864996887
global_ridge_alpha_1000,bosporus_strait,30,2024-06-27,19.0,25.33479034797895
global_ridge_alpha_1000,bosporus_strait,30,2024-06-28,23.0,25.277960668131342
global_ridge_alpha_1000,bosporus_strait,30,2024-06-29,26.0,25.29052351675618
global_ridge_alpha_1000,bosporus_strait,30,2024-06-30,30.0,25.01801718149654
global_ridge_alpha_1000,bosporus_strait,30,2024-07-01,18.0,25.163804545717372
global_ridge_alpha_1000,bosporus_strait,30,2024-07-02,23.0,24.985252313495437
global_ridge_alpha_1000,bosporus_strait,30,2024-07-03,28.0,25.175513655924938
global_ridge_alpha_1000,bosporus_strait,30,2024-07-04,25.0,25.021600615230803
global_ridge_alpha_1000,bosporus_strait,30,2024-07-05,17.0,24.891114854945606
global_ridge_alpha_1000,bosporus_strait,30,2024-07-06,25.0,24.68293561718301
global_ridge_alpha_1000,bosporus_strait,30,2024-07-07,25.0,24.517073652400658
global_ridge_alpha_1000,bosporus_strait,30,2024-07-08,28.0,24.56336505714355
global_ridge_alpha_1000,bosporus_strait,30,2024-07-09,20.0,24.60819069567127
global_ridge_alpha_1000,bosporus_strait,30,2024-07-10,22.0,24.559562432101245
global_ridge_alpha_1000,bosporus_strait,30,2024-07-11,27.0,24.434460690450514
global_ridge_alpha_1000,bosporus_strait,30,2024-07-12,20.0,24.45427127867126
global_ridge_alpha_1000,bosporus_strait,30,2024-07-13,18.0,24.56435096020717
global_ridge_alpha_1000,bosporus_strait,30,2024-07-14,25.0,24.87896597216492
global_ridge_alpha_1000,bosporus_strait,30,2024-07-15,24.0,24.568858145198792
global_ridge_alpha_1000,bosporus_strait,30,2024-07-16,27.0,24.586949734589936
global_ridge_alpha_1000,bosporus_strait,30,2024-07-17,26.0,24.714013416006203
global_ridge_alpha_1000,bosporus_strait,30,2024-07-18,20.0,24.70167280877681
global_ridge_alpha_1000,bosporus_strait,30,2024-07-19,31.0,24.483469672535172
global_ridge_alpha_1000,bosporus_strait,30,2024-07-20,21.0,24.350476646820226
global_ridge_alpha_1000,bosporus_strait,30,2024-07-21,33.0,24.40144304309421
global_ridge_alpha_1000,bosporus_strait,30,2024-07-22,24.0,23.952586746983968
global_ridge_alpha_1000,bosporus_strait,30,2024-07-23,17.0,24.262765825302598
global_ridge_alpha_1000,bosporus_strait,30,2024-07-24,26.0,24.217258692807402
global_ridge_alpha_1000,bosporus_strait,30,2024-07-25,25.0,24.035349853700826
global_ridge_alpha_1000,bosporus_strait,30,2024-07-26,17.0,24.220881419210368
global_ridge_alpha_1000,bosporus_strait,30,2024-07-27,24.0,23.857078903531328
global_ridge_alpha_1000,bosporus_strait,30,2024-07-28,21.0,23.866833288609165
global_ridge_alpha_1000,bosporus_strait,30,2024-07-29,25.0,24.16513349947144
global_ridge_alpha_1000,bosporus_strait,30,2024-07-30,22.0,24.310936109269104
global_ridge_alpha_1000,bosporus_strait,30,2024-07-31,25.0,23.864267503891437
global_ridge_alpha_1000,bosporus_strait,30,2024-08-01,23.0,24.12932347046332
global_ridge_alpha_1000,bosporus_strait,30,2024-08-02,21.0,24.289045187117814
global_ridge_alpha_1000,bosporus_strait,30,2024-08-03,26.0,24.331061250005668
global_ridge_alpha_1000,bosporus_strait,30,2024-08-04,16.0,24.24985592715979
global_ridge_alpha_1000,bosporus_strait,30,2024-08-05,28.0,24.15122172098125
global_ridge_alpha_1000,bosporus_strait,30,2024-08-06,21.0,24.092635917604806
global_ridge_alpha_1000,bosporus_strait,30,2024-08-07,28.0,24.471244661923045
global_ridge_alpha_1000,bosporus_strait,30,2024-08-08,22.0,24.15996570594341
global_ridge_alpha_1000,bosporus_strait,30,2024-08-09,28.0,24.03024577201495
global_ridge_alpha_1000,bosporus_strait,30,2024-08-10,27.0,24.155983935709163
global_ridge_alpha_1000,bosporus_strait,30,2024-08-11,28.0,23.858452927561075
global_ridge_alpha_1000,bosporus_strait,30,2024-08-12,24.0,23.593417227656886
global_ridge_alpha_1000,bosporus_strait,30,2024-08-13,24.0,23.710013273994306
global_ridge_alpha_1000,bosporus_strait,30,2024-08-14,31.0,23.652968034100468
global_ridge_alpha_1000,bosporus_strait,30,2024-08-15,20.0,23.832812174577615
global_ridge_alpha_1000,bosporus_strait,30,2024-08-16,29.0,23.96818560223688
global_ridge_alpha_1000,bosporus_strait,30,2024-08-17,22.0,23.76219406279906
global_ridge_alpha_1000,bosporus_strait,30,2024-08-18,21.0,24.105185253875074
global_ridge_alpha_1000,bosporus_strait,30,2024-08-19,24.0,23.988974908918564
global_ridge_alpha_1000,bosporus_strait,30,2024-08-20,26.0,24.205367356131358
global_ridge_alpha_1000,bosporus_strait,30,2024-08-21,21.0,24.225613844755458
global_ridge_alpha_1000,bosporus_strait,30,2024-08-22,22.0,23.920032298316972
global_ridge_alpha_1000,bosporus_strait,30,2024-08-23,33.0,24.053091478453403
global_ridge_alpha_1000,bosporus_strait,30,2024-08-24,17.0,24.122523412635427
global_ridge_alpha_1000,bosporus_strait,30,2024-08-25,19.0,23.886221003569023
global_ridge_alpha_1000,bosporus_strait,30,2024-08-26,21.0,23.79587783795922
global_ridge_alpha_1000,bosporus_strait,30,2024-08-27,30.0,23.598131817703813
global_ridge_alpha_1000,bosporus_strait,30,2024-08-28,26.0,23.62072081085028
global_ridge_alpha_1000,bosporus_strait,30,2024-08-29,22.0,23.655689163373044
global_ridge_alpha_1000,bosporus_strait,30,2024-08-30,18.0,23.65175926106388
global_ridge_alpha_1000,bosporus_strait,30,2024-08-31,30.0,23.56129595586988
global_ridge_alpha_1000,bosporus_strait,30,2024-09-01,24.0,23.6551206458085
global_ridge_alpha_1000,bosporus_strait,30,2024-09-02,21.0,23.699994054477074
global_ridge_alpha_1000,bosporus_strait,30,2024-09-03,21.0,23.38699025893489
global_ridge_alpha_1000,bosporus_strait,30,2024-09-04,23.0,23.625146250990053
global_ridge_alpha_1000,bosporus_strait,30,2024-09-05,21.0,23.497969738522702
global_ridge_alpha_1000,bosporus_strait,30,2024-09-06,26.0,23.620051438123692
global_ridge_alpha_1000,bosporus_strait,30,2024-09-07,25.0,23.64093827295294
global_ridge_alpha_1000,bosporus_strait,30,2024-09-08,17.0,23.737137311029013
global_ridge_alpha_1000,bosporus_strait,30,2024-09-09,16.0,23.969724630869734
global_ridge_alpha_1000,bosporus_strait,30,2024-09-10,23.0,24.181403337255816
global_ridge_alpha_1000,bosporus_strait,30,2024-09-11,29.0,24.14709766363708
global_ridge_alpha_1000,bosporus_strait,30,2024-09-12,23.0,24.059798363073114
global_ridge_alpha_1000,bosporus_strait,30,2024-09-13,29.0,24.27240166125228
global_ridge_alpha_1000,bosporus_strait,30,2024-09-14,25.0,24.177658507042032
global_ridge_alpha_1000,bosporus_strait,30,2024-09-15,26.0,24.114540071252982
global_ridge_alpha_1000,bosporus_strait,30,2024-09-16,29.0,24.16657930564063
global_ridge_alpha_1000,bosporus_strait,30,2024-09-17,23.0,23.77105222179795
global_ridge_alpha_1000,bosporus_strait,30,2024-09-18,16.0,23.81278448377061
global_ridge_alpha_1000,bosporus_strait,30,2024-09-19,29.0,23.91324656307277
global_ridge_alpha_1000,bosporus_strait,30,2024-09-20,23.0,23.6744355908399
global_ridge_alpha_1000,bosporus_strait,30,2024-09-21,20.0,23.70602738806096
global_ridge_alpha_1000,bosporus_strait,30,2024-09-22,22.0,24.044390161916475
global_ridge_alpha_1000,bosporus_strait,30,2024-09-23,22.0,23.798713173336886
global_ridge_alpha_1000,bosporus_strait,30,2024-09-24,24.0,23.614964833760723
global_ridge_alpha_1000,bosporus_strait,30,2024-09-25,21.0,23.5847059194577
global_ridge_alpha_1000,bosporus_strait,30,2024-09-26,29.0,23.85737956966465
global_ridge_alpha_1000,bosporus_strait,30,2024-09-27,17.0,23.95080954962987
global_ridge_alpha_1000,bosporus_strait,30,2024-09-28,30.0,23.76837048146829
global_ridge_alpha_1000,bosporus_strait,30,2024-09-29,27.0,23.666788347450236
global_ridge_alpha_1000,bosporus_strait,30,2024-09-30,23.0,24.011583954009648
global_ridge_alpha_1000,bosporus_strait,30,2024-10-01,22.0,24.03627776379456
global_ridge_alpha_1000,bosporus_strait,30,2024-10-02,19.0,23.826307552960188
global_ridge_alpha_1000,bosporus_strait,30,2024-10-03,20.0,23.726842317493062
global_ridge_alpha_1000,bosporus_strait,30,2024-10-04,24.0,23.679879331473654
global_ridge_alpha_1000,bosporus_strait,30,2024-10-05,23.0,23.50590114842928
global_ridge_alpha_1000,bosporus_strait,30,2024-10-06,27.0,23.71189335568181
global_ridge_alpha_1000,bosporus_strait,30,2024-10-07,22.0,23.740128858340924
global_ridge_alpha_1000,bosporus_strait,30,2024-10-08,33.0,23.35808715930878
global_ridge_alpha_1000,bosporus_strait,30,2024-10-09,25.0,23.112298084087854
global_ridge_alpha_1000,bosporus_strait,30,2024-10-10,28.0,23.171160644867406
global_ridge_alpha_1000,bosporus_strait,30,2024-10-11,29.0,23.255060276383986
global_ridge_alpha_1000,bosporus_strait,30,2024-10-12,18.0,23.397544733134815
global_ridge_alpha_1000,bosporus_strait,30,2024-10-13,27.0,23.35749767484592
global_ridge_alpha_1000,bosporus_strait,30,2024-10-14,22.0,23.54808058709333
global_ridge_alpha_1000,bosporus_strait,30,2024-10-15,23.0,23.6993101383571
global_ridge_alpha_1000,bosporus_strait,30,2024-10-16,21.0,23.943683497472172
global_ridge_alpha_1000,bosporus_strait,30,2024-10-17,31.0,23.99421780680509
global_ridge_alpha_1000,bosporus_strait,30,2024-10-18,20.0,23.65862646340991
global_ridge_alpha_1000,bosporus_strait,30,2024-10-19,32.0,23.800928770311334
global_ridge_alpha_1000,bosporus_strait,30,2024-10-20,20.0,23.682922961599136
global_ridge_alpha_1000,bosporus_strait,30,2024-10-21,22.0,23.546978083478077
global_ridge_alpha_1000,bosporus_strait,30,2024-10-22,26.0,23.54127171238222
global_ridge_alpha_1000,bosporus_strait,30,2024-10-23,18.0,23.372531805539833
global_ridge_alpha_1000,bosporus_strait,30,2024-10-24,27.0,23.357572438586384
global_ridge_alpha_1000,bosporus_strait,30,2024-10-25,23.0,23.324328657254892
global_ridge_alpha_1000,bosporus_strait,30,2024-10-26,30.0,23.465132680994554
global_ridge_alpha_1000,bosporus_strait,30,2024-10-27,27.0,23.30593053080102
global_ridge_alpha_1000,bosporus_strait,30,2024-10-28,13.0,23.444807622171727
global_ridge_alpha_1000,bosporus_strait,30,2024-10-29,21.0,23.733276652022347
global_ridge_alpha_1000,bosporus_strait,30,2024-10-30,24.0,23.691718419973345
global_ridge_alpha_1000,bosporus_strait,30,2024-10-31,25.0,23.752069365947044
global_ridge_alpha_1000,bosporus_strait,30,2024-11-01,23.0,23.4463334486331
global_ridge_alpha_1000,bosporus_strait,30,2024-11-02,25.0,23.39145803283449
global_ridge_alpha_1000,bosporus_strait,30,2024-11-03,26.0,23.45827724931072
global_ridge_alpha_1000,bosporus_strait,30,2024-11-04,25.0,23.329562280434747
global_ridge_alpha_1000,bosporus_strait,30,2024-11-05,25.0,23.39903414130711
global_ridge_alpha_1000,bosporus_strait,30,2024-11-06,25.0,23.326657320805882
global_ridge_alpha_1000,bosporus_strait,30,2024-11-07,21.0,23.77699847977335
global_ridge_alpha_1000,bosporus_strait,30,2024-11-08,19.0,23.663625145712547
global_ridge_alpha_1000,bosporus_strait,30,2024-11-09,24.0,24.04560868821224
global_ridge_alpha_1000,bosporus_strait,30,2024-11-10,24.0,24.048163980326454
global_ridge_alpha_1000,bosporus_strait,30,2024-11-11,20.0,23.78325824531193
global_ridge_alpha_1000,bosporus_strait,30,2024-11-12,19.0,23.936473905909686
global_ridge_alpha_1000,bosporus_strait,30,2024-11-13,26.0,23.80927327949258
global_ridge_alpha_1000,bosporus_strait,30,2024-11-14,6.0,23.64809894817758
global_ridge_alpha_1000,bosporus_strait,30,2024-11-15,31.0,23.533468749622735
global_ridge_alpha_1000,bosporus_strait,30,2024-11-16,26.0,23.772099037796565
global_ridge_alpha_1000,bosporus_strait,30,2024-11-17,29.0,23.427858471628678
global_ridge_alpha_1000,bosporus_strait,30,2024-11-18,30.0,23.894338604449352
global_ridge_alpha_1000,bosporus_strait,30,2024-11-19,21.0,23.770362256668985
global_ridge_alpha_1000,bosporus_strait,30,2024-11-20,29.0,23.805801414150295
global_ridge_alpha_1000,bosporus_strait,30,2024-11-21,12.0,23.897684981290823
global_ridge_alpha_1000,bosporus_strait,30,2024-11-22,19.0,23.641781674839184
global_ridge_alpha_1000,bosporus_strait,30,2024-11-23,20.0,23.659450827544354
global_ridge_alpha_1000,bosporus_strait,30,2024-11-24,27.0,23.840828488062517
global_ridge_alpha_1000,bosporus_strait,30,2024-11-25,27.0,23.806977314572347
global_ridge_alpha_1000,bosporus_strait,30,2024-11-26,19.0,23.943403567603017
global_ridge_alpha_1000,bosporus_strait,30,2024-11-27,24.0,23.587496213021712
global_ridge_alpha_1000,bosporus_strait,30,2024-11-28,30.0,23.576971605186984
global_ridge_alpha_1000,bosporus_strait,30,2024-11-29,34.0,23.667918278045384
global_ridge_alpha_1000,bosporus_strait,30,2024-11-30,20.0,23.826913854587076
global_ridge_alpha_1000,bosporus_strait,30,2024-12-01,27.0,23.64507271115483
global_ridge_alpha_1000,bosporus_strait,30,2024-12-02,30.0,23.643290492134938
global_ridge_alpha_1000,bosporus_strait,30,2024-12-03,27.0,23.746995665565155
global_ridge_alpha_1000,bosporus_strait,30,2024-12-04,24.0,24.085755529463867
global_ridge_alpha_1000,bosporus_strait,30,2024-12-05,29.0,24.118661974353614
global_ridge_alpha_1000,bosporus_strait,30,2024-12-06,23.0,24.028134504800992
global_ridge_alpha_1000,bosporus_strait,30,2024-12-07,23.0,23.898332286195547
global_ridge_alpha_1000,bosporus_strait,30,2024-12-08,20.0,23.567001613139848
global_ridge_alpha_1000,bosporus_strait,30,2024-12-09,25.0,23.623097840803954
global_ridge_alpha_1000,bosporus_strait,30,2024-12-10,29.0,23.634262476975085
global_ridge_alpha_1000,bosporus_strait,30,2024-12-11,21.0,23.401481674567275
global_ridge_alpha_1000,bosporus_strait,30,2024-12-12,25.0,23.15600778462225
global_ridge_alpha_1000,bosporus_strait,30,2024-12-13,27.0,23.429567093741394
global_ridge_alpha_1000,bosporus_strait,30,2024-12-14,27.0,22.693033819367802
global_ridge_alpha_1000,bosporus_strait,30,2024-12-15,27.0,23.117543062130736
global_ridge_alpha_1000,bosporus_strait,30,2024-12-16,19.0,23.08101405537282
global_ridge_alpha_1000,bosporus_strait,30,2024-12-17,25.0,23.361030276644286
global_ridge_alpha_1000,bosporus_strait,30,2024-12-18,18.0,23.68983813838097
global_ridge_alpha_1000,bosporus_strait,30,2024-12-19,12.0,23.546186033796985
global_ridge_alpha_1000,bosporus_strait,30,2024-12-20,28.0,23.965067697037203
global_ridge_alpha_1000,bosporus_strait,30,2024-12-21,28.0,23.570462961366673
global_ridge_alpha_1000,bosporus_strait,30,2024-12-22,27.0,23.4792483086991
global_ridge_alpha_1000,bosporus_strait,30,2024-12-23,22.0,23.115918217845657
global_ridge_alpha_1000,bosporus_strait,30,2024-12-24,27.0,23.12950002373274
global_ridge_alpha_1000,bosporus_strait,30,2024-12-25,24.0,23.22937148015812
global_ridge_alpha_1000,bosporus_strait,30,2024-12-26,16.0,23.023986049781982
global_ridge_alpha_1000,bosporus_strait,30,2024-12-27,19.0,23.176164059137527
global_ridge_alpha_1000,bosporus_strait,30,2024-12-28,26.0,23.557495009350056
global_ridge_alpha_1000,bosporus_strait,30,2024-12-29,19.0,24.03468322951846
global_ridge_alpha_1000,bosporus_strait,30,2024-12-30,23.0,23.8546558167731
global_ridge_alpha_1000,bosporus_strait,30,2024-12-31,20.0,23.86381706791621
global_ridge_alpha_1000,cape_of_good_hope,30,2024-01-30,23.0,10.46555531554761
global_ridge_alpha_1000,cape_of_good_hope,30,2024-01-31,16.0,10.413331117380674
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-01,17.0,10.814114017588514
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-02,25.0,11.23315403845652
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-03,20.0,11.527236944974051
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-04,11.0,11.512404931937281
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-05,26.0,11.477661789500202
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-06,18.0,11.997506557368485
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-07,17.0,12.19149601903186
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-08,21.0,12.00835697868928
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-09,20.0,11.681004501467392
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-10,21.0,11.449834053472355
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-11,18.0,11.379062107981092
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-12,20.0,11.596845822138434
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-13,18.0,11.656286351954225
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-14,13.0,11.609534694348493
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-15,30.0,11.903664361859263
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-16,15.0,12.10272874575074
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-17,25.0,12.261945177750077
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-18,24.0,12.473800612910479
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-19,18.0,12.470017423442552
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-20,23.0,12.7735255434806
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-21,22.0,12.819121958266155
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-22,18.0,13.126930279597994
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-23,24.0,13.088377348428176
