model,horizon_days,unit,n_scored,mae,rmse,mase,scaled_mae,mean_error
global_ridge_alpha_10,7,mindoro_strait,360,1.3780522417133554,1.7475869421772814,0.6394584254277024,0.9294835031116656,-0.1753511423305041
global_ridge_alpha_10,7,mona_passage,360,1.3895489889215384,1.7206058017193984,0.8096058971326965,0.9372379528676235,0.06843108885280538
global_ridge_alpha_10,7,ombai_strait,360,1.4328644717723484,1.7997064298193102,0.7304878010521025,0.6443025638618411,-0.005658891438810505
global_ridge_alpha_10,7,oresund_strait,360,2.682736886375083,3.385575058201476,0.7155276240932956,0.904740619983503,-0.12821012172734422
global_ridge_alpha_10,7,panama_canal,360,2.1852076731350647,2.7707574749530326,0.6896066546552191,0.7369511915334767,-0.08184189166939865
global_ridge_alpha_10,7,suez_canal,360,3.3617628518082925,4.254318717692399,0.665764466787075,0.566869494774095,-1.166243541164077
global_ridge_alpha_10,7,sunda_strait,360,2.834963859979647,3.514085902963429,0.8345685808873569,0.956078463503186,0.13325714569778227
global_ridge_alpha_10,7,taiwan_strait,360,8.092580009990163,11.125820673664235,0.7421428302582358,0.7797672052947682,-1.1668974390727334
global_ridge_alpha_10,7,torres_strait,360,1.1372305743610598,1.465920239349235,0.7495008749140463,0.7670515138007958,-0.004402469907200156
global_ridge_alpha_10,7,tsugaru_strait,360,3.7799801526589323,4.769215613469647,0.7325574150529083,0.8498538946577932,0.1251877130564441
global_ridge_alpha_10,7,windward_passage,360,1.2604655054806717,1.554237781511998,0.7900712455097663,0.8501723360857087,-0.00937420465044295
global_ridge_alpha_10,7,yucatan_channel,360,4.347808212403995,5.781423220328752,0.8600112155679499,0.9775188210809829,0.8160804061793913
global_ridge_alpha_10,30,bab_el_mandeb_strait,337,3.7060979017172313,4.706251302770079,0.7291933026742718,0.6249321971059678,-2.642240383429154
global_ridge_alpha_10,30,balabac_strait,337,1.5124909184947046,1.905096588508726,0.726490884801127,1.0201611483169464,-0.11047394797847751
global_ridge_alpha_10,30,bering_strait,337,0.5103288166492203,0.8810222469222918,1.3223477457050308,0.7711117704741546,0.10563223644077092
global_ridge_alpha_10,30,bohai_strait,337,6.123018687556367,8.75714719547986,0.6982053029504156,0.6883199208098798,-0.5940482198692596
global_ridge_alpha_10,30,bosporus_strait,337,3.696759418474777,4.588213595836657,0.6839305718272599,0.831143355923103,0.3185997990002233
global_ridge_alpha_10,30,cape_of_good_hope,337,4.718084745794067,6.137524802032317,1.2350260688731338,1.5911522817327894,2.3233387750412735
global_ridge_alpha_10,30,dover_strait,337,6.332520969051202,7.93680536102832,0.7132860017774559,0.7118711463028016,1.0314097666344242
global_ridge_alpha_10,30,gibraltar_strait,337,5.7346394604257815,7.291740105698664,0.7470679065039387,0.6446602208311729,0.17258428768533265
global_ridge_alpha_10,30,kerch_strait,337,2.677531078780552,3.029639385470262,0.6285235555945056,0.3611939941697764,-1.7190164081010892
global_ridge_alpha_10,30,korea_strait,337,8.028958269590664,10.029762341944101,0.7281948091536407,0.902576360177016,-0.14540487305199445
global_ridge_alpha_10,30,lombok_strait,337,2.0001376988210797,2.50624835706988,0.69966355272222,0.6745371977677997,0.04577693925087092
global_ridge_alpha_10,30,luzon_strait,337,6.151691127014833,8.193566193795986,0.8804725910803353,1.0373147050814167,0.16744838535818166
global_ridge_alpha_10,30,magellan_strait,337,0.840664034404743,1.0577932354867539,0.8443776248383366,0.5670201230303137,-0.0952292705746515
global_ridge_alpha_10,30,makassar_strait,337,1.7003695297727874,2.149905965233304,0.6894721744664958,0.5734417677636542,-0.24229842832416018
global_ridge_alpha_10,30,malacca_strait,337,6.896910209272095,8.500136846516456,0.7141910321453911,0.516878022788202,1.0784885973501248
global_ridge_alpha_10,30,mindoro_strait,337,1.3864175961596255,1.7485385575365349,0.6433402059730506,0.9351258573854212,-0.3053477514857068
global_ridge_alpha_10,30,mona_passage,337,1.3751788976409804,1.6994873208421621,0.801233316722916,0.9275454590860519,0.10653253864299371
global_ridge_alpha_10,30,ombai_strait,337,1.4456565701134834,1.8118397229344105,0.7370093332501195,0.6500546652787821,-0.0077923283020407096
global_ridge_alpha_10,30,oresund_strait,337,2.6739827908214084,3.3534811708184495,0.7131927707484079,0.9017883417042387,-0.18044002762221584
global_ridge_alpha_10,30,panama_canal,337,2.2225805325873607,2.7845845935963114,0.7014007614115907,0.7495550157113722,0.0423904653246363
global_ridge_alpha_10,30,suez_canal,337,3.58373842130382,4.551959499961866,0.7097245714046433,0.6042996123876669,-1.6915831990953043
global_ridge_alpha_10,30,sunda_strait,337,2.8828108483577095,3.555280057638131,0.8486539785018082,0.9722146392680796,0.19844074754492144
global_ridge_alpha_10,30,taiwan_strait,337,8.378102219764978,11.597157984042925,0.76832709542488,0.8072789327402612,-1.8721982572905052
global_ridge_alpha_10,30,torres_strait,337,1.1134444262239145,1.4300227998564907,0.7338244243845291,0.7510079766787499,0.0006612420024538419
global_ridge_alpha_10,30,tsugaru_strait,337,3.7254873811562774,4.749239417974756,0.7219967554147952,0.8376022710455231,0.3163467336723927
global_ridge_alpha_10,30,windward_passage,337,1.283376882767312,1.5746178505990123,0.8044323052218265,0.8656258483524295,-0.02669033159512381
global_ridge_alpha_10,30,yucatan_channel,337,4.543949006989975,6.05948434497074,0.8988085301995178,1.0216172055825297,1.63174034283798
global_ridge_alpha_100,1,bab_el_mandeb_strait,366,3.2457775457561198,4.04922571991153,0.6386229697923614,0.5473117404822812,-1.5383949934637917
global_ridge_alpha_100,1,balabac_strait,366,1.5407226654643449,1.931151866426659,0.740051367435871,1.0392032007718501,-0.080614367671601
global_ridge_alpha_100,1,bering_strait,366,0.3951674051463508,0.7408197594298964,1.0239451708849174,0.5971017655182331,0.0562153013360838
global_ridge_alpha_100,1,bohai_strait,366,5.911664803010304,8.621368903135462,0.6741047064114682,0.6645605471255793,-0.2478991218296385
global_ridge_alpha_100,1,bosporus_strait,366,3.620367138186208,4.581895122002273,0.669797378393075,0.813968060206441,0.0995607088667137
global_ridge_alpha_100,1,cape_of_good_hope,366,4.154396023699477,5.504911344615388,1.0874724949070873,1.4010508645958037,1.2414876406792072
global_ridge_alpha_100,1,dover_strait,366,6.314926654901431,7.984018805366608,0.7113042036823148,0.7098932792505768,0.5353560743464038
global_ridge_alpha_100,1,gibraltar_strait,366,5.768557133690879,7.4149515872854135,0.7514864589403215,0.6484730803645486,0.11662741901925355
global_ridge_alpha_100,1,kerch_strait,366,1.558432872456402,2.0874899321047553,0.3658264801907595,0.2102297143472821,-0.6886539439337028
global_ridge_alpha_100,1,korea_strait,366,7.738048747486415,9.787159294758789,0.7018104642838946,0.8698737294265046,-0.16954573603755113
global_ridge_alpha_100,1,lombok_strait,366,2.0123438976094383,2.506510001107059,0.7039333749522246,0.6786536819133409,0.04466171257664731
global_ridge_alpha_100,1,luzon_strait,366,5.777008382962343,7.626057895068452,0.8268454047217328,0.9741346929317319,0.14410009072950317
global_ridge_alpha_100,1,magellan_strait,366,0.817880660361686,1.0566628479106934,0.8214936064041453,0.5516529477685729,-0.02877918802346096
global_ridge_alpha_100,1,makassar_strait,366,1.7121323091244844,2.1747953754941025,0.6942417900796783,0.5774087107528951,-0.08237913827905628
global_ridge_alpha_100,1,malacca_strait,366,7.082962028722605,8.618005109080231,0.7334571291270875,0.5308213820107772,0.8654760507379208
global_ridge_alpha_100,1,mindoro_strait,366,1.3656076440830276,1.73275843010473,0.63368375117016,0.9210897370046052,-0.1481437887438637
global_ridge_alpha_100,1,mona_passage,366,1.3708330151777846,1.7153663879396843,0.7987012346599585,0.9246142015228549,0.06144362476813538
global_ridge_alpha_100,1,ombai_strait,366,1.4240072794028442,1.7934430880950756,0.7259723209735913,0.6403198342564163,0.008534660488903875
global_ridge_alpha_100,1,oresund_strait,366,2.704112203245119,3.41905389737568,0.7212287533288667,0.9119493468383647,-0.12746909648041363
global_ridge_alpha_100,1,panama_canal,366,2.141503148053945,2.7263882685432437,0.6758144042869753,0.7222120423762124,-0.1038622312807388
global_ridge_alpha_100,1,suez_canal,366,3.2738345622995184,4.137033540389739,0.6483511234428768,0.5520427900815322,-1.0094391147603494
global_ridge_alpha_100,1,sunda_strait,366,2.8069537959013333,3.499931381498146,0.82632286045388,0.9466321988066011,0.09769000049347432
global_ridge_alpha_100,1,taiwan_strait,366,7.969979362077794,11.046810505082522,0.730899544220797,0.7679539189915201,-1.03335119675515
global_ridge_alpha_100,1,torres_strait,366,1.1406983443583878,1.4747753604248013,0.7517863363724302,0.7693904926199837,0.00988343510797343
global_ridge_alpha_100,1,tsugaru_strait,366,3.779471686889596,4.795187461218745,0.7324588747551859,0.8497395761701506,0.07040665198374571
global_ridge_alpha_100,1,windward_passage,366,1.256363450295079,1.5488317649386814,0.7875000400023254,0.8474055377681633,-9.555800400599846e-05
global_ridge_alpha_100,1,yucatan_channel,366,4.3030168197085015,5.704619899420894,0.8511513261254637,0.9674483609219168,0.6301745385080282
global_ridge_alpha_100,7,bab_el_mandeb_strait,360,3.353833468821139,4.233766844554349,0.6598835132272203,0.5655324208857985,-1.7615825729129964
global_ridge_alpha_100,7,balabac_strait,360,1.5370276818738287,1.921417463597663,0.738276565441905,1.0367109684836293,-0.08395718921809733
global_ridge_alpha_100,7,bering_strait,360,0.4106425677440177,0.7598617391841185,1.0640439184136299,0.6204848856551951,0.05970630095425497
global_ridge_alpha_100,7,bohai_strait,360,5.9182392941781785,8.656493543228859,0.6748543929356887,0.6652996193824113,-0.3145014231117679
global_ridge_alpha_100,7,bosporus_strait,360,3.6487494757887236,4.607686227852019,0.6750483417880073,0.8203492683548549,0.12897316448048216
global_ridge_alpha_100,7,cape_of_good_hope,360,4.275592428927199,5.616633502519814,1.1191973849789287,1.4419237922997434,1.4238472324096525
global_ridge_alpha_100,7,dover_strait,360,6.3621100472732195,8.028425098053585,0.7166188727469185,0.7151974062764984,0.6397298238103803
global_ridge_alpha_100,7,gibraltar_strait,360,5.822843670160102,7.449452259739779,0.7585585215226832,0.6545757082332954,0.1870049361784296
global_ridge_alpha_100,7,kerch_strait,360,1.7840340914859394,2.2843754725915315,0.41878410277621936,0.24066290185969777,-0.8854497121755385
global_ridge_alpha_100,7,korea_strait,360,7.805990071160408,9.869613970210485,0.7079724740447139,0.8775113619272907,-0.1464959703858731
global_ridge_alpha_100,7,lombok_strait,360,1.9981481986826664,2.5016817430467135,0.6989676102699558,0.6738662480381311,0.06964645679732795
global_ridge_alpha_100,7,luzon_strait,360,5.819094023747006,7.759081668986397,0.8328689927764422,0.9812312868857086,0.22079725904936395
global_ridge_alpha_100,7,magellan_strait,360,0.8264764637416453,1.0634964507782412,0.8301273813064897,0.5574507377186331,-0.04475703563625333
global_ridge_alpha_100,7,makassar_strait,360,1.684926067821476,2.150091960386241,0.6832101019543613,0.5682335315734103,-0.10633282592462137
global_ridge_alpha_100,7,malacca_strait,360,7.011447883592657,8.564979164097888,0.7260516737023252,0.5254618675594419,0.8482942351428023
global_ridge_alpha_100,7,mindoro_strait,360,1.3782417074693096,1.7477941048168195,0.6395463433384373,0.9296112960132941,-0.17604617890031146
global_ridge_alpha_100,7,mona_passage,360,1.3893414624224316,1.7206275481299422,0.8094849840315193,0.9370979781616293,0.06918828640836261
global_ridge_alpha_100,7,ombai_strait,360,1.4327732591943407,1.7996537328087787,0.7304413000208817,0.6442615491678316,-0.005627937796834759
global_ridge_alpha_100,7,oresund_strait,360,2.682834840777516,3.385638653384934,0.715553750054883,0.9047736546531486,-0.12832926331925668
global_ridge_alpha_100,7,panama_canal,360,2.1854438730664443,2.771098420674334,0.689681194501711,0.7370308488690289,-0.0844423578337834
global_ridge_alpha_100,7,suez_canal,360,3.362608685668354,4.2549638444602,0.665931975964152,0.5670121215547609,-1.169890011102186
global_ridge_alpha_100,7,sunda_strait,360,2.8347994799985226,3.5138776453726774,0.8345201900173672,0.9560230271140303,0.13364877734023392
global_ridge_alpha_100,7,taiwan_strait,360,8.094432740316005,11.127882088001057,0.7423127378187453,0.7799457266497086,-1.1802270648284057
global_ridge_alpha_100,7,torres_strait,360,1.13705452551399,1.4657550782379616,0.7493848485180971,0.7669327704802308,-0.0037020684158297255
global_ridge_alpha_100,7,tsugaru_strait,360,3.7795380297455092,4.768599133672138,0.7324717319525976,0.8497544920512409,0.12390106181769434
global_ridge_alpha_100,7,windward_passage,360,1.2601930269742727,1.554086378514269,0.789900453503171,0.8499885518509867,-0.007941301123860505
global_ridge_alpha_100,7,yucatan_channel,360,4.3472534536470855,5.780865403836539,0.859901482403659,0.9773940945292247,0.8158008335427073
global_ridge_alpha_100,30,bab_el_mandeb_strait,337,3.7068250630392123,4.706057494124148,0.7293363753021446,0.6250548130040491,-2.6440878414398066
global_ridge_alpha_100,30,balabac_strait,337,1.5127468243585958,1.9053552594883996,0.7266138034085783,1.020333754457437,-0.11160669289142444
global_ridge_alpha_100,30,bering_strait,337,0.5100284586969454,0.8812055717378313,1.3215694677631675,0.7706579267075505,0.10678915951522558
global_ridge_alpha_100,30,bohai_strait,337,6.120330943022847,8.754979702400586,0.6978988205465496,0.688017777667931,-0.6017396646314535
global_ridge_alpha_100,30,bosporus_strait,337,3.6965361412295454,4.587790316416631,0.6838892637201529,0.8310931564435329,0.3178221901654447
global_ridge_alpha_100,30,cape_of_good_hope,337,4.718792805789355,6.138234826129071,1.23521141368986,1.591391071694778,2.3278789432627125
global_ridge_alpha_100,30,dover_strait,337,6.332031826976217,7.936586743739615,0.713230905521688,0.7118161593345268,1.0331394834344154
global_ridge_alpha_100,30,gibraltar_strait,337,5.735369665664494,7.292262213648079,0.7471630324316919,0.6447423069455117,0.17489224513223334
global_ridge_alpha_100,30,kerch_strait,337,2.676785685285331,3.0286888017267914,0.6283485819504474,0.3610934419648362,-1.718564544087647
global_ridge_alpha_100,30,korea_strait,337,8.026911088202146,10.028654882998165,0.7280091378859047,0.9023462260220948,-0.15199011088875214
global_ridge_alpha_100,30,lombok_strait,337,2.0002244767302377,2.5063834199729453,0.6996939083023659,0.6745664632167266,0.04619743693126135
global_ridge_alpha_100,30,luzon_strait,337,6.15169747359801,8.193494316922534,0.8804734994472249,1.0373157752593434,0.1685620428341231
global_ridge_alpha_100,30,magellan_strait,337,0.8399917287661611,1.0575577667011284,0.8437023493239355,0.5665666590895462,-0.0938823309493436
global_ridge_alpha_100,30,makassar_strait,337,1.7003268685398274,2.149908834549801,0.6894548760307503,0.5734273804599446,-0.24279231237909057
global_ridge_alpha_100,30,malacca_strait,337,6.898196838692901,8.501633231400872,0.7143242656030051,0.5169744471943359,1.0895274000273751
global_ridge_alpha_100,30,mindoro_strait,337,1.3865874042008879,1.748692326238494,0.6434190021024018,0.9352403913401376,-0.3059157738189363
global_ridge_alpha_100,30,mona_passage,337,1.375147244522967,1.699574668923196,0.8012148743713252,0.9275241093504433,0.10746733557848503
global_ridge_alpha_100,30,ombai_strait,337,1.445756376636013,1.8119221629533842,0.7370602155551872,0.6500995443302365,-0.007342788220557248
global_ridge_alpha_100,30,oresund_strait,337,2.6739294369741424,3.353472319859707,0.7131785404480887,0.901770348365757,-0.1810449643936896
global_ridge_alpha_100,30,panama_canal,337,2.2222622908967713,2.7844508426073613,0.7013003308711359,0.7494476901715809,0.03856978152295864
global_ridge_alpha_100,30,suez_canal,337,3.5833513547127245,4.550894609444586,0.7096479166273757,0.604234344177918,-1.694024572220801
global_ridge_alpha_100,30,sunda_strait,337,2.883051417582183,3.555526826137102,0.8487247982815974,0.9722957701275405,0.19860263503077183
global_ridge_alpha_100,30,taiwan_strait,337,8.379798023798115,11.59853595191365,0.7684826118118866,0.8074423333331517,-1.8855852658431402
global_ridge_alpha_100,30,torres_strait,337,1.1132651391947075,1.4299600882619163,0.7337062638388308,0.7508870492342558,0.0010979620518278364
global_ridge_alpha_100,30,tsugaru_strait,337,3.7249435326217264,4.748810413829905,0.7218913579628085,0.8374799974418199,0.31474308126942724
global_ridge_alpha_100,30,windward_passage,337,1.2834251171121254,1.5746524292474633,0.8044625389479517,0.8656583819722956,-0.025611418421146035
global_ridge_alpha_100,30,yucatan_channel,337,4.543089139211501,6.058815937865712,0.8986384454355938,1.021423881292212,1.6316327544472253
global_ridge_alpha_1000,1,bab_el_mandeb_strait,366,3.254877390308454,4.0555824761532415,0.6404134097318634,0.5488461807480869,-1.5675941671557565
global_ridge_alpha_1000,1,balabac_strait,366,1.5393442799459087,1.9305895552515866,0.7393892910540291,1.0382734924766686,-0.08572048941543411
global_ridge_alpha_1000,1,bering_strait,366,0.3934455568955964,0.7419110354697138,1.019483572639729,0.5945000361825377,0.0656384319974532
global_ridge_alpha_1000,1,bohai_strait,366,5.912225525455487,8.613678173724063,0.6741686453613046,0.6646235808102307,-0.3170107737149161
global_ridge_alpha_1000,1,bosporus_strait,366,3.623031013699461,4.5840325554153365,0.6702902170381733,0.8145669800124693,0.09217385273525705
global_ridge_alpha_1000,1,cape_of_good_hope,366,4.156925785682363,5.508761089665749,1.0881346962377634,1.4019040151363695,1.2883482989343324
global_ridge_alpha_1000,1,dover_strait,366,6.313709370026806,7.9815132220843354,0.7111670904748753,0.7097564380173126,0.5507461486756114
global_ridge_alpha_1000,1,gibraltar_strait,366,5.770694109939765,7.418610970550017,0.7517648489565589,0.6487133088200644,0.12319407348900785
global_ridge_alpha_1000,1,kerch_strait,366,1.5666279186329788,2.0891919381182986,0.36775018505528306,0.21133521093119909,-0.6941705620056566
global_ridge_alpha_1000,1,korea_strait,366,7.738003098314625,9.783858432830291,0.7018063240842791,0.8698685977690797,-0.2181353029530035
global_ridge_alpha_1000,1,lombok_strait,366,2.013060575567321,2.506110430845437,0.7041840744147995,0.6788953782433972,0.047519003852247624
global_ridge_alpha_1000,1,luzon_strait,366,5.778201457914312,7.625392570278414,0.8270161658624702,0.9743358724393485,0.1346649536016849
global_ridge_alpha_1000,1,magellan_strait,366,0.8149702587775514,1.055649789975983,0.8185703482696665,0.5496899087937079,-0.02182704732680482
global_ridge_alpha_1000,1,makassar_strait,366,1.7142048991243668,2.175913066317046,0.6950821915976868,0.5781076821544472,-0.08233006866411287
global_ridge_alpha_1000,1,malacca_strait,366,7.09061197216204,8.630537219542587,0.7342492984949761,0.5313946949174904,0.9466780529056682
global_ridge_alpha_1000,1,mindoro_strait,366,1.3663862419165018,1.7337418791929629,0.6340450443995196,0.9216148940486321,-0.1540610042476392
global_ridge_alpha_1000,1,mona_passage,366,1.368606081907735,1.7147655080159383,0.7974037357431679,0.9231121556102355,0.06799212961180286
global_ridge_alpha_1000,1,ombai_strait,366,1.4236231403800712,1.7937716373162347,0.7257764832823289,0.6401471021089398,0.00846195142688374
global_ridge_alpha_1000,1,oresund_strait,366,2.7062234716787867,3.421556216143937,0.7217918614345621,0.9126613623630065,-0.12930412571204425
global_ridge_alpha_1000,1,panama_canal,366,2.1440737095913747,2.727545959996443,0.6766256207055361,0.7230789523780435,-0.13074716446731818
global_ridge_alpha_1000,1,suez_canal,366,3.2768179225361633,4.137386529790809,0.6489419489486424,0.5525458523094839,-1.033774340767551
global_ridge_alpha_1000,1,sunda_strait,366,2.8070924097041687,3.50096504868587,0.8263636661679693,0.9466789456711753,0.10165023753985734
global_ridge_alpha_1000,1,taiwan_strait,366,7.978255855981736,11.062333428051224,0.7316585531651514,0.7687514073713877,-1.151611381155913
global_ridge_alpha_1000,1,torres_strait,366,1.1400699844352304,1.4743378266946507,0.7513722107564074,0.7689666696581886,0.013903521186792054
global_ridge_alpha_1000,1,tsugaru_strait,366,3.7808261700655414,4.796682455603893,0.7327213726133838,0.8500441049654979,0.060945596341870314
global_ridge_alpha_1000,1,windward_passage,366,1.2550105585219353,1.5488708622296612,0.7866520351314267,0.8464930247686061,0.010426184214291116
global_ridge_alpha_1000,1,yucatan_channel,366,4.304713148255476,5.705326764084466,0.8514868656673239,0.9678297468985737,0.632733595638518
global_ridge_alpha_1000,7,bab_el_mandeb_strait,360,3.368326186292675,4.249964590011495,0.6627350278925231,0.5679762218893625,-1.7955270974243112
global_ridge_alpha_1000,7,balabac_strait,360,1.536137952261317,1.9204595728851932,0.737849203898425,1.0361108540815576,-0.08808690349055893
global_ridge_alpha_1000,7,bering_strait,360,0.40842807464664405,0.7618516166481972,1.0583057945616032,0.6171387651985242,0.06807196012324176
global_ridge_alpha_1000,7,bohai_strait,360,5.919104509993908,8.650056785930667,0.6749530531393505,0.6653968827278551,-0.3815369410511215
global_ridge_alpha_1000,7,bosporus_strait,360,3.645620411717323,4.604991989975904,0.6744694394745536,0.8196457600875315,0.11871680860481128
global_ridge_alpha_1000,7,cape_of_good_hope,360,4.281222614165508,5.624265435567563,1.120671166378912,1.443822546258434,1.4713040488674274
global_ridge_alpha_1000,7,dover_strait,360,6.36257001340242,8.027430801035221,0.7166706826663573,0.7152491134271348,0.6443533981468407
global_ridge_alpha_1000,7,gibraltar_strait,360,5.827416123757785,7.453608067958225,0.75915418814835,0.6550897211832575,0.18130759104139751
global_ridge_alpha_1000,7,kerch_strait,360,1.789572179797491,2.286659098819368,0.42008411344065505,0.24140997973795916,-0.8848396369740225
global_ridge_alpha_1000,7,korea_strait,360,7.809426395004652,9.871507192092793,0.7082841350475401,0.8778976567072094,-0.1996309383073022
global_ridge_alpha_1000,7,lombok_strait,360,1.9981054728916057,2.5014421259891355,0.6989526644595828,0.6738518389625002,0.07079502091523716
global_ridge_alpha_1000,7,luzon_strait,360,5.820077805751914,7.765231829794635,0.8330097984627218,0.981397174853621,0.2048792155176233
global_ridge_alpha_1000,7,magellan_strait,360,0.8235803534171279,1.0627564973655665,0.8272184775625376,0.5554973380663213,-0.03863328226313119
global_ridge_alpha_1000,7,makassar_strait,360,1.6842802578226412,2.149987181655947,0.6829482365090023,0.5680157351351144,-0.10584630985008547
global_ridge_alpha_1000,7,malacca_strait,360,7.015303078715308,8.573830798643018,0.7264508880896702,0.5257507890579094,0.9151407607064391
global_ridge_alpha_1000,7,mindoro_strait,360,1.3798868083424267,1.7495270479688807,0.6403097205037944,0.9307209013506184,-0.18225800894561767
global_ridge_alpha_1000,7,mona_passage,360,1.3878557060104568,1.7210050142696816,0.808619323905516,0.9360958491909193,0.075743598032291
global_ridge_alpha_1000,7,ombai_strait,360,1.432197670659275,1.799476856191257,0.7301478595653647,0.6440027297357233,-0.004862443508792791
global_ridge_alpha_1000,7,oresund_strait,360,2.68356162663345,3.3862105172949404,0.7157475951387458,0.9050187598251215,-0.13012581265286624
global_ridge_alpha_1000,7,panama_canal,360,2.187157211734001,2.7738679843158893,0.6902218889910041,0.7376086644185893,-0.10758244312440467
global_ridge_alpha_1000,7,suez_canal,360,3.369035382495751,4.259495252947878,0.6672047208230562,0.5680958084607701,-1.2004592207861426
global_ridge_alpha_1000,7,sunda_strait,360,2.8335983087539396,3.512364879063351,0.8341665841759858,0.9556179376615203,0.13736264917248342
global_ridge_alpha_1000,7,taiwan_strait,360,8.110686591556842,11.145505818575103,0.743803322916153,0.7815118798594016,-1.2940554637451185
global_ridge_alpha_1000,7,torres_strait,360,1.1356813319802934,1.4646039596305884,0.7484798343739687,0.7660065641307794,0.0017598710004118217
global_ridge_alpha_1000,7,tsugaru_strait,360,3.7768433851432923,4.764252175710448,0.7319495117809129,0.8491486544231514,0.11350456893425369
global_ridge_alpha_1000,7,windward_passage,360,1.2580720048510594,1.5530631347222534,0.7885709775410328,0.8485579420282339,0.003448045526789883
global_ridge_alpha_1000,7,yucatan_channel,360,4.343674283285095,5.776872055861113,0.8591935103627216,0.9765893887506396,0.8157701484833759
global_ridge_alpha_1000,30,bab_el_mandeb_strait,337,3.7177184368466243,4.710991329864296,0.7314797010950794,0.626891682997205,-2.6665120520874863
global_ridge_alpha_1000,30,balabac_strait,337,1.5145972753055967,1.9070366975530497,0.7275026257673305,1.0215818665220537,-0.1199180053350186
global_ridge_alpha_1000,30,bering_strait,337,0.5079903110674817,0.883140991108858,1.3162882846606114,0.7675782659559538,0.11554681858346075
global_ridge_alpha_1000,30,bohai_strait,337,6.103984391936481,8.741599074391665,0.6960348300484239,0.68618017805842,-0.6636003837546974
global_ridge_alpha_1000,30,bosporus_strait,337,3.696299990545051,4.585155004043009,0.683845573922035,0.8310400626253543,0.31119197957834643
global_ridge_alpha_1000,30,cape_of_good_hope,337,4.726656696035042,6.146744885349456,1.2372698992787081,1.5940431323469049,2.3679063406141676
global_ridge_alpha_1000,30,dover_strait,337,6.329502930523124,7.935620664237925,0.7129460542833341,0.7115318731196462,1.047297892137792
global_ridge_alpha_1000,30,gibraltar_strait,337,5.740523427074651,7.296267355547357,0.747834427690954,0.6453216676867947,0.19045945982024243
global_ridge_alpha_1000,30,kerch_strait,337,2.67364244814543,3.023570005126957,0.6276107385696912,0.36066942508369493,-1.7173784373613712
global_ridge_alpha_1000,30,korea_strait,337,8.013610026335014,10.021745110259586,0.7268027840996905,0.9008509854686603,-0.20210539225807542
global_ridge_alpha_1000,30,lombok_strait,337,2.000906204797553,2.5071418387944693,0.6999323820243749,0.6747963728576667,0.049288451008817305
global_ridge_alpha_1000,30,luzon_strait,337,6.1525995447281865,8.193167354390136,0.8806026101078426,1.0374678849197672,0.1732330984514032
global_ridge_alpha_1000,30,magellan_strait,337,0.8347393412819257,1.0555238969749603,0.8384267596862633,0.5630239722662389,-0.08427770062817025
global_ridge_alpha_1000,30,makassar_strait,337,1.6990921000651873,2.1495787077196393,0.6889541975074845,0.5730109604968256,-0.24574950288323139
global_ridge_alpha_1000,30,malacca_strait,337,6.909125919063673,8.514534278504273,0.7154559971978152,0.517793509829854,1.1777162568909154
global_ridge_alpha_1000,30,mindoro_strait,337,1.3879582536670076,1.7497411996043535,0.6440551182194609,0.9361650166376688,-0.3109912441258602
global_ridge_alpha_1000,30,mona_passage,337,1.3751496127582077,1.7006655214027209,0.801216254198328,0.9275257067032293,0.11433268805364212
global_ridge_alpha_1000,30,ombai_strait,337,1.4463912698384445,1.8125013889674524,0.7373838900886016,0.6503850307290996,-0.0035920850686238927
global_ridge_alpha_1000,30,oresund_strait,337,2.6738479356032494,3.3537094820658915,0.7131568027657347,0.9017428624049809,-0.18544531533208863
global_ridge_alpha_1000,30,panama_canal,337,2.220674748537983,2.7841012678419594,0.7007993351128714,0.7489122988459406,0.009650286530726311
global_ridge_alpha_1000,30,suez_canal,337,3.5840017083199163,4.547129221269964,0.7097767128398397,0.6043440085525288,-1.716759582148649
global_ridge_alpha_1000,30,sunda_strait,337,2.8839454534094413,3.5566806058104494,0.8489879883074565,0.9725972795796038,0.20041821048559047
global_ridge_alpha_1000,30,taiwan_strait,337,8.393790551645578,11.612894204814541,0.7697658186762443,0.8087905948666992,-1.9941026862436488
global_ridge_alpha_1000,30,torres_strait,337,1.1116738268118291,1.4292494140029086,0.7326574967285208,0.7498137237365636,0.005016800801110333
global_ridge_alpha_1000,30,tsugaru_strait,337,3.7215060976524326,4.7457730696632305,0.7212251855561235,0.8367071580674564,0.30210341125679263
global_ridge_alpha_1000,30,windward_passage,337,1.283307774031462,1.574889891534507,0.8043889872375015,0.8655792351486996,-0.016941782214822183
global_ridge_alpha_1000,30,yucatan_channel,337,4.538067055084848,6.054796156020779,0.8976450601565178,1.0202947648466316,1.6319652572403927
local_ar_1_7,1,bab_el_mandeb_strait,366,4.511223457958031,5.275672747394786,0.8876057836696223,0.760694634081686,-3.8262537862453416
local_ar_1_7,1,balabac_strait,366,1.5547392822426302,1.9241860203449497,0.7467839330338908,1.0486572792679283,-0.004066150420009748
local_ar_1_7,1,bering_strait,366,0.4852297072616419,0.7990236188852277,1.2573117343432003,0.7331867737940566,0.06948650977597719
local_ar_1_7,1,bohai_strait,366,6.262735995882787,9.145822598303807,0.7141372101624116,0.704026259710732,-1.1680793667281246
local_ar_1_7,1,bosporus_strait,366,3.853579432173886,4.82936318567356,0.7129435503584519,0.8664012393034503,1.037101014508711
