date,model,target,fold,y_true,y_pred,error
2023-09-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,73.0,62.646281235944805,10.353718764055195
2023-09-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,82.0,60.044760952175,21.955239047825003
2023-09-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,77.0,60.03003363779002,16.96996636220998
2023-09-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,80.0,63.04337813528042,16.95662186471958
2023-09-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,62.0,64.0408998808671,-2.0408998808671015
2023-09-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,56.0,62.12072246220778,-6.12072246220778
2023-09-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,53.0,59.81852026498662,-6.818520264986617
2023-09-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,46.0,61.2144574928824,-15.214457492882403
2023-09-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,79.0,61.606738004077954,17.393261995922046
2023-09-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,94.0,59.85233252597824,34.14766747402176
2023-09-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,59.0,62.95248002455028,-3.952480024550283
2023-09-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,52.0,65.3339080165388,-13.3339080165388
2023-09-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,53.0,62.49611163478194,-9.49611163478194
2023-09-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,77.0,63.445826782444136,13.554173217555864
2023-09-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,73.0,58.176593996796015,14.823406003203985
2023-09-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,73.0,62.23103882373374,10.76896117626626
2023-09-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,62.0,60.13217834420715,1.8678216557928522
2023-09-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,49.0,65.18521074300966,-16.185210743009662
2023-09-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,51.0,63.09212693201784,-12.092126932017841
2023-09-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,55.0,64.09799910536466,-9.097999105364664
2023-09-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,58.0,60.966782394435725,-2.9667823944357252
2023-09-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,57.0,60.0507040915801,-3.0507040915801014
2023-09-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_09,76.0,63.90976221317359,12.090237786826407
2023-09-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,60.0,62.828029295950785,-2.8280292959507847
2023-09-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,84.0,63.445876223178885,20.554123776821115
2023-09-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,61.0,63.80584564479818,-2.8058456447981825
2023-10-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,75.0,61.933857382760564,13.066142617239436
2023-10-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,48.0,58.12132782399193,-10.121327823991933
2023-10-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,63.0,59.87745595821086,3.1225440417891406
2023-10-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,57.0,61.31494398762045,-4.3149439876204525
2023-10-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,82.0,63.612343765338736,18.387656234661264
2023-10-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,91.0,62.7609975882078,28.2390024117922
2023-10-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,58.0,63.94216118753867,-5.942161187538673
2023-10-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,84.0,63.28859719926511,20.711402800734888
2023-10-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,74.0,63.73576669692702,10.264233303072977
2023-10-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,45.0,62.028266492993694,-17.028266492993694
2023-10-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,56.0,61.61412389088015,-5.614123890880151
2023-10-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,48.0,64.2344567626694,-16.234456762669396
2023-10-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,60.0,62.06784985785328,-2.0678498578532825
2023-10-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,63.0,63.72899745599415,-0.728997455994147
2023-10-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,69.0,59.69024611371106,9.309753886288938
2023-10-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,55.0,60.53522180468485,-5.535221804684852
2023-10-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,49.0,63.5965393148535,-14.596539314853501
2023-10-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,38.0,63.26892648091085,-25.26892648091085
2023-10-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,59.0,63.74102278541729,-4.741022785417293
2023-10-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,74.0,63.88656428304674,10.113435716953262
2023-10-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,61.0,62.427611105315194,-1.4276111053151936
2023-10-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,41.0,61.93788260791776,-20.937882607917757
2023-10-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,57.0,61.61770350047545,-4.61770350047545
2023-10-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,57.0,61.89560965509337,-4.8956096550933665
2023-10-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,55.0,63.53674179713762,-8.536741797137623
2023-10-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,41.0,62.534211921871204,-21.534211921871204
2023-10-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_10,47.0,62.60418870950603,-15.604188709506033
2023-10-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,39.0,51.4054742526681,-12.4054742526681
2023-10-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,34.0,52.34032376130311,-18.34032376130311
2023-10-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,84.0,50.37283966671821,33.62716033328179
2023-10-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,68.0,50.682270382225084,17.317729617774916
2023-11-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,72.0,49.73079957156661,22.269200428433393
2023-11-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,52.0,50.98072450757918,1.0192754924208174
2023-11-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,56.0,55.383527341345584,0.6164726586544163
2023-11-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,22.0,55.35131546235223,-33.35131546235223
2023-11-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,46.0,53.7662849700867,-7.766284970086701
2023-11-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,29.0,51.749597975440096,-22.749597975440096
2023-11-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,32.0,50.847462450099556,-18.847462450099556
2023-11-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,46.0,51.92614966602494,-5.926149666024941
2023-11-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,41.0,51.65231343448362,-10.652313434483617
2023-11-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,59.0,52.4385300950356,6.561469904964397
2023-11-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,81.0,52.715409317287865,28.284590682712135
2023-11-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,77.0,51.87261980421281,25.12738019578719
2023-11-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,77.0,50.24226645515107,26.757733544848932
2023-11-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,74.0,49.58958902311308,24.410410976886922
2023-11-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,48.0,49.593279815585674,-1.5932798155856744
2023-11-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,38.0,49.3075203291931,-11.307520329193103
2023-11-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,48.0,50.9036902746318,-2.903690274631799
2023-11-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,56.0,53.75133745196817,2.248662548031831
2023-11-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,34.0,48.779946757366105,-14.779946757366105
2023-11-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,49.0,47.35015155263126,1.6498484473687398
2023-11-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,49.0,48.73611187973825,0.2638881202617469
2023-11-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,43.0,49.52989713090675,-6.529897130906747
2023-11-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,28.0,51.06542854768161,-23.065428547681613
2023-11-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,52.0,53.57968146320819,-1.579681463208189
2023-11-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,44.0,50.66863856498978,-6.668638564989777
2023-11-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_11,52.0,50.497359764832154,1.5026402351678456
2023-11-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,39.0,44.35854162427287,-5.358541624272867
2023-11-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,47.0,47.31120209662765,-0.3112020966276532
2023-11-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,48.0,47.283020810063945,0.7169791899360547
2023-11-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,47.0,48.775454487661236,-1.7754544876612357
2023-12-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,34.0,48.109638006672526,-14.109638006672526
2023-12-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,32.0,47.78193069177913,-15.78193069177913
2023-12-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,68.0,48.68417589196092,19.31582410803908
2023-12-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,61.0,47.78223251927281,13.21776748072719
2023-12-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,63.0,45.544817581240366,17.455182418759634
2023-12-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,61.0,47.36619591935937,13.63380408064063
2023-12-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,57.0,48.96867120386791,8.031328796132087
2023-12-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,30.0,46.92082841999095,-16.920828419990947
2023-12-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,39.0,49.01080849157512,-10.01080849157512
2023-12-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,56.0,47.62564739113751,8.374352608862488
2023-12-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,52.0,45.94453706273322,6.055462937266782
2023-12-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,58.0,47.203001913532326,10.796998086467674
2023-12-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,41.0,48.87149303420854,-7.871493034208541
2023-12-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,41.0,51.24846506114356,-10.248465061143563
2023-12-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,53.0,49.79193876363338,3.2080612363666177
2023-12-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,26.0,50.641775769561136,-24.641775769561136
2023-12-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,36.0,47.11967288781287,-11.119672887812868
2023-12-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,42.0,44.57360455502754,-2.5736045550275435
2023-12-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,39.0,43.62886496828169,-4.62886496828169
2023-12-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,56.0,45.56758802052613,10.43241197947387
2023-12-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,38.0,49.40442586416955,-11.404425864169554
2023-12-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,35.0,50.35440920077568,-15.354409200775677
2023-12-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,64.0,52.84107980490439,11.158920195095611
2023-12-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,47.0,48.94218068563986,-1.9421806856398618
2023-12-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,58.0,48.952326565533504,9.047673434466496
2023-12-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_12,45.0,46.15005970227949,-1.150059702279492
2023-12-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,58.0,50.16803129959419,7.83196870040581
2023-12-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,64.0,47.40268466395564,16.59731533604436
2023-12-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,36.0,51.06756527737468,-15.067565277374683
2023-12-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,36.0,47.818649638837684,-11.818649638837684
2023-12-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,50.0,46.485071811758544,3.5149281882414556
2024-01-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,52.0,49.95735683890163,2.0426431610983684
2024-01-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,57.0,47.90804575564758,9.091954244352422
2024-01-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,44.0,47.515938956954116,-3.515938956954116
2024-01-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,52.0,49.77650068610452,2.2234993138954806
2024-01-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,63.0,49.323737514420614,13.676262485579386
2024-01-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,57.0,50.751076276689986,6.248923723310014
2024-01-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,49.0,48.1923086433377,0.8076913566623034
2024-01-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,49.0,49.97938502925771,-0.9793850292577133
2024-01-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,40.0,44.70081707609725,-4.700817076097252
2024-01-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,44.0,48.550670486083554,-4.550670486083554
2024-01-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,62.0,47.71907324830152,14.28092675169848
2024-01-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,58.0,51.7970063303065,6.202993669693498
2024-01-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,52.0,50.17640926154127,1.8235907384587335
2024-01-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,61.0,49.06232118282317,11.937678817176831
2024-01-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,80.0,49.46897072769561,30.531029272304387
2024-01-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,64.0,47.46898122597365,16.53101877402635
2024-01-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,55.0,47.78358839773226,7.2164116022677405
2024-01-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,49.0,50.38320480908962,-1.3832048090896194
2024-01-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,44.0,49.64155564933043,-5.641555649330428
2024-01-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,59.0,49.89441262091077,9.10558737908923
2024-01-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,56.0,47.67796667081673,8.32203332918327
2024-01-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,52.0,51.598963827431824,0.40103617256817614
2024-01-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,57.0,47.76135246081492,9.23864753918508
2024-01-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,64.0,46.95419993354757,17.04580006645243
2024-01-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_13,39.0,49.679265328536715,-10.679265328536715
2024-01-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,61.0,54.36873791963061,6.631262080369389
2024-01-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,47.0,53.583965027604236,-6.583965027604236
2024-01-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,44.0,53.18856001063507,-9.188560010635072
2024-01-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,40.0,53.32519203455384,-13.325192034553837
2024-01-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,43.0,53.806928943897546,-10.806928943897546
2024-01-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,58.0,53.60952722582629,4.390472774173709
2024-02-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,55.0,53.10472400921431,1.8952759907856915
2024-02-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,44.0,52.414940215612006,-8.414940215612006
2024-02-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,38.0,53.359999308168824,-15.359999308168824
2024-02-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,40.0,50.53571739078339,-10.53571739078339
2024-02-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,51.0,50.02917571625903,0.9708242837409671
2024-02-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,31.0,50.673304644007644,-19.673304644007644
2024-02-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,54.0,51.0566531497018,2.943346850298198
2024-02-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,58.0,54.30101240767722,3.69898759232278
2024-02-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,44.0,51.7719540039851,-7.771954003985101
2024-02-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,56.0,55.41432101135803,0.5856789886419733
2024-02-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,57.0,54.77346851410442,2.2265314858955776
2024-02-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,56.0,53.18158194859151,2.818418051408493
2024-02-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,46.0,52.17165788386947,-6.171657883869472
2024-02-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,54.0,51.227020280194665,2.7729797198053348
2024-02-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,62.0,53.883818468720264,8.116181531279736
2024-02-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,65.0,52.24285143162298,12.75714856837702
2024-02-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,38.0,54.134561872514794,-16.134561872514794
2024-02-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,44.0,51.84492232268461,-7.84492232268461
2024-02-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,44.0,49.87359858469738,-5.873598584697383
2024-02-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,42.0,51.736592749064755,-9.736592749064755
2024-02-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,48.0,52.794002488629516,-4.794002488629516
2024-02-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,38.0,51.60209197565826,-13.602091975658261
2024-02-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,36.0,53.94561403179869,-17.94561403179869
2024-02-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_14,58.0,52.32894199106691,5.6710580089330875
2024-02-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,44.0,46.67725559047962,-2.677255590479618
2024-02-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,53.0,46.60070613750599,6.399293862494012
2024-02-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,49.0,45.27934251931785,3.7206574806821493
2024-02-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,52.0,45.13258216846229,6.867417831537708
2024-02-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,45.0,47.76846388945194,-2.7684638894519367
2024-03-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,48.0,47.476026025240124,0.5239739747598762
2024-03-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,42.0,47.88283431712967,-5.882834317129671
2024-03-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,69.0,47.48432204783555,21.515677952164452
2024-03-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,72.0,46.268230542091175,25.731769457908825
2024-03-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,53.0,46.67738534756923,6.322614652430772
2024-03-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,35.0,47.29456979162137,-12.29456979162137
2024-03-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,50.0,44.42363829543825,5.576361704561748
2024-03-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,67.0,45.32640538549215,21.67359461450785
2024-03-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,43.0,48.506126841428596,-5.506126841428596
2024-03-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,45.0,46.090761007440854,-1.0907610074408538
2024-03-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,69.0,45.30178354560246,23.69821645439754
2024-03-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,79.0,45.04534851432976,33.95465148567024
2024-03-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,52.0,46.452084907776495,5.547915092223505
2024-03-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,45.0,48.91722299948398,-3.9172229994839824
2024-03-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,70.0,45.41108455991075,24.588915440089252
2024-03-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,89.0,44.3757227389279,44.6242772610721
2024-03-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,82.0,45.43242632445997,36.56757367554003
2024-03-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,69.0,48.60586732562047,20.394132674379527
2024-03-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,53.0,47.063808940008784,5.936191059991216
2024-03-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,60.0,43.404749778866886,16.595250221133114
2024-03-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,62.0,45.003371964293066,16.996628035706934
2024-03-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,70.0,45.52963498911791,24.47036501088209
2024-03-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,64.0,45.65331286567841,18.34668713432159
2024-03-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,69.0,46.48472335672203,22.51527664327797
2024-03-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_15,65.0,44.69955892753299,20.30044107246701
2024-03-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,57.0,64.16499528289638,-7.164995282896385
2024-03-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,65.0,66.33799055204406,-1.3379905520440616
2024-03-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,65.0,64.30611891376657,0.6938810862334321
2024-03-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,80.0,65.70657802524221,14.293421974757791
2024-03-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,65.0,67.51122303522138,-2.511223035221377
2024-03-31,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,85.0,67.1848238151791,17.8151761848209
2024-04-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,69.0,64.89803327077871,4.101966729221289
2024-04-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,54.0,63.76233705981923,-9.762337059819231
2024-04-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,59.0,62.42941900849499,-3.429419008494989
2024-04-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,58.0,65.45838102780752,-7.458381027807519
2024-04-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,53.0,63.95392498592942,-10.953924985929419
2024-04-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,77.0,65.45674072555057,11.543259274449426
2024-04-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,57.0,66.65189831233391,-9.651898312333913
2024-04-08,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,77.0,65.86345422310717,11.13654577689283
2024-04-09,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,70.0,60.939870761885814,9.060129238114186
2024-04-10,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,76.0,65.68253572243302,10.317464277566984
2024-04-11,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,73.0,67.96490565599834,5.035094344001664
2024-04-12,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,45.0,66.67745372206457,-21.67745372206457
2024-04-13,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,75.0,67.94070585169212,7.059294148307885
2024-04-14,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,76.0,66.06444827043106,9.935551729568942
2024-04-15,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,65.0,64.61915899924182,0.3808410007581813
2024-04-16,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,55.0,64.56809371335575,-9.56809371335575
2024-04-17,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,50.0,66.36388756235452,-16.36388756235452
2024-04-18,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,62.0,67.21456944800599,-5.214569448005989
2024-04-19,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,49.0,67.93208888707557,-18.932088887075565
2024-04-20,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,76.0,68.31027189045473,7.689728109545271
2024-04-21,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,77.0,64.18454994183887,12.815450058161133
2024-04-22,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,71.0,68.6662979549279,2.3337020450721013
2024-04-23,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,84.0,65.9649852436417,18.035014756358294
2024-04-24,bsts_local_level_weekly,hormuz_tanker_transits,fold_16,62.0,63.80032320443966,-1.8003232044396569
2024-04-25,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,46.0,69.07561800559888,-23.075618005598884
2024-04-26,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,61.0,69.44684351099185,-8.446843510991854
2024-04-27,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,79.0,74.16827311371408,4.831726886285921
2024-04-28,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,53.0,70.41798744093177,-17.417987440931768
2024-04-29,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,54.0,70.58311209572865,-16.58311209572865
2024-04-30,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,83.0,68.93581422921619,14.064185770783808
2024-05-01,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,57.0,69.51753009618747,-12.517530096187471
2024-05-02,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,48.0,69.28626649202799,-21.28626649202799
2024-05-03,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,57.0,70.95526041466621,-13.955260414666213
2024-05-04,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,74.0,73.87968337063208,0.12031662936792031
2024-05-05,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,76.0,71.80960058116575,4.190399418834247
2024-05-06,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,74.0,69.70224101430159,4.297758985698408
2024-05-07,bsts_local_level_weekly,hormuz_tanker_transits,fold_17,78.0,70.93948145588587,7.060518544114132
